,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
12522,2853240,227,PAYMENT,0.0024925889027171996,C1422291870,0.00027114552912544683,0.0,M294401394,0.0,0.0,0,0,5.3900510168931435,3.3900510168931435
12523,361624,17,CASH_IN,0.017603090307716163,C1124908589,0.027169616456895418,0.0362016109416349,C317535100,0.0011517459457082518,0.00040546357152737643,0,0,6.2465978055354014,4.2465978055354014
12527,4719431,332,CASH_OUT,0.009717628998473012,C1304162869,0.0008602369749996194,0.0,C1565860870,0.003477982908643581,0.0038814631683694615,0,0,5.986093069656881,3.9860930696568806
12528,6233935,594,CASH_IN,0.0009350219654401396,C365419779,8.336329534617789e-05,0.00029131689501939997,C581652589,0.0008568052202765359,0.0008152428408031917,0,0,4.961784671004775,2.961784671004775
12529,576341,29,CASH_OUT,0.026857973353870003,C2038670336,0.0045074788220228045,0.0,C1068543577,0.0008346252323963401,0.0019676959719655235,1,0,6.43187983418687,4.43187983418687
12534,6065319,513,CASH_OUT,0.010069950246282572,C1991632436,0.0016900041889199992,0.0,C693486169,0.0,0.0004256501163704597,1,0,6.001706166334827,4.001706166334827
12540,5523438,380,TRANSFER,0.05658083198570807,C1675016051,0.0025650962507376886,0.0,C545519361,0.0002786283960516122,0.0026684340124550386,0,0,6.758688254222386,4.758688254222386
12541,1861166,164,CASH_OUT,6.141539183019989e-05,C1795569819,2.4204087725128394e-05,1.6699593139808913e-05,C1041059404,0.0070485605433811965,0.007036656595589198,0,0,3.807674428184241,1.807674428184241
12542,6065296,510,TRANSFER,0.3178838190987659,C1447355548,0.05334931878785834,0.0,C110798588,0.0,0.0,1,0,7.515814723466357,5.515814723466357
12545,4374082,311,CASH_OUT,0.026830438178195578,C316319818,0.004502857690726788,0.0,C1564045599,0.027324174526182625,0.028400582493548928,1,0,6.4314299702970334,4.4314299702970334
12547,2724585,211,CASH_OUT,0.005585694636731782,C1899996143,0.0009374274056209467,0.0,C1567322020,0.0,0.00023622362203401032,1,0,5.7433948617902875,3.7433948617902875
12554,6272984,629,TRANSFER,0.0019463674178241258,C1230919219,0.00032665197035253277,0.0,C419372717,0.0,0.0,1,0,5.2818547967547955,3.2818547967547955
12562,3294735,252,CASH_OUT,0.04818472241852904,C229867252,0.00136383707232865,0.0,C1232365177,0.00736626636314701,0.009386549119444474,0,0,6.6882326004001325,4.6882326004001325
12564,4179371,304,CASH_IN,0.04331437234569557,C1325430028,0.0015132874961202656,0.010556364502159223,C853079061,0.0,0.0,0,0,6.641494573684529,4.641494573684529
12572,6362430,728,TRANSFER,0.02869781709207305,C601193350,0.004816253299401105,0.0,C676682698,0.0,0.0,1,0,6.460939301400853,4.460939301400853
12576,3193202,244,CASH_OUT,0.24686928902606403,C718874269,0.04143120098570176,0.0,C230952140,0.0,0.01042866343940819,1,0,7.404907333822927,5.404907333822927
12588,6259945,605,CASH_OUT,0.022215088732266113,C1034326935,0.0037282798918116616,0.0,C1280260787,0.0003953770294257446,0.001333240668533118,1,0,6.348644247347125,4.348644247347125
12606,1898841,165,TRANSFER,0.051252988994069784,C988790611,0.0015412139986681881,0.0,C2122778603,0.00022458952684942954,0.0023894466093134685,0,0,6.715309635038135,4.715309635038135
12608,2893429,228,PAYMENT,0.003283237947058102,C1603334141,0.0012084467284368022,0.0007900187174940885,M2111941094,0.0,0.0,0,0,5.51064094586082,3.5106409458608203
12612,1502870,143,TRANSFER,0.015579156395017802,C1352884053,0.0026145948017111055,0.0,C769290642,0.0,0.0,1,0,6.193037925147943,4.193037925147943
12613,1059551,104,CASH_OUT,0.014227375770657419,C2138181723,0.002387730233188208,0.0,C1941960795,0.0011336518820896343,0.0017325471768129125,1,0,6.153237871975476,4.153237871975476
12617,5312723,373,CASH_OUT,0.05302941632767617,C1119661582,0.00889973967476547,0.0,C1171953426,0.020017665683740513,0.02221609413662578,1,0,6.730254853872166,4.730254853872166
12619,6356822,710,DEBIT,0.000992940334959337,C1993153122,0.0005002804686006777,0.0004009245500590081,C2075293285,0.0028274277980305865,0.0028637177725867316,0,0,4.987976082418216,2.987976082418216
12620,1707593,160,TRANSFER,1.0,C1274910960,0.2965508303798935,0.15468451820885348,C1270029603,0.0,0.0,1,0,8.01856544840692,6.01856544840692
12627,5462006,379,CASH_IN,0.0040094935805690445,C2089778365,0.0009557308448900511,0.0019596531388283308,C1120136767,0.0,0.0,0,0,5.598150187437401,3.598150187437401
12629,3872795,283,CASH_OUT,0.005912915724402322,C2057498765,0.0008320587311426712,0.0,C133697896,0.0,0.0002500462826732417,0,0,5.76834128437356,3.7683412843735598
12632,3905597,284,CASH_OUT,0.016443930912279223,C776645949,0.0027597268550876935,0.0,C1837471455,0.0010703554451970488,0.001763016347618485,1,0,6.2167270595819994,4.2167270595819994
12638,6009601,440,TRANSFER,0.1102734895448633,C1870904477,0.018506810331703715,0.0,C1042117243,0.0,0.0,1,0,7.051391830603672,5.051391830603672
12647,5563374,386,TRANSFER,0.6063631915971625,C1769504839,0.10176379314132204,0.0,C326851918,0.0,0.0,1,0,7.799106542345644,5.799106542345644
12651,4617444,329,PAYMENT,0.001687967769234368,C794463401,0.00010083414219256442,0.0,M1380529755,0.0,0.0,0,0,5.219588921450441,3.219588921450441
12654,1030761,91,TRANSFER,0.09216110298783706,C1152872254,0.015467072457724386,0.0,C1484049545,0.0,0.0,1,0,6.972686640523289,4.972686640523289
12655,4364423,310,CASH_IN,0.017158973474250768,C1736971571,0.0072443630063845806,0.012168416834950334,C1227025463,0.0013457516593515955,0.0006178234092895262,0,0,6.23539226232914,4.23539226232914
12664,6347062,694,TRANSFER,0.8980847377806271,C741504749,0.15072239005497354,0.0,C1185320057,0.0,0.0,1,0,7.97141176848943,5.97141176848943
12666,6064992,507,TRANSFER,0.7239969341004396,C1855522502,0.12150584873511851,0.0,C2122742965,0.0,0.0,1,0,7.876887129081289,5.876887129081289
12672,3486880,258,PAYMENT,0.0010018363917161793,C1008003658,0.000329640475345747,0.00019407688141809615,M1056769095,0.0,0.0,0,0,4.991863971589448,2.9918639715894484
12673,6020171,459,CASH_OUT,0.02775490507629439,C2028451849,0.004658007705582287,0.0,C677754789,0.006722574506366861,0.007881197804578686,1,0,6.44628701135909,4.44628701135909
12676,6292352,665,TRANSFER,0.27998564530841713,C691812309,0.04698900211382596,0.0,C469925272,0.0,0.0,1,0,7.460126633704069,5.460126633704069
12681,5548502,382,PAYMENT,0.0033231002013792846,C1059067250,0.00024251968922105093,0.0,M1991784509,0.0,0.0,0,0,5.515924732656464,3.5159247326564644
12685,2571846,207,TRANSFER,0.028665301884626026,C1681064134,0.012449299180785092,0.009178978308856422,C2065840467,0.0009828763579132233,0.002191982696086782,0,0,6.460442097841951,4.460442097841951
12696,6201410,577,CASH_OUT,0.1396770051392928,C1626069370,0.023441498518659228,0.0,C724673427,0.00010973785414757745,0.006010093513374715,1,0,7.155076688810114,5.155076688810114
12697,4272652,307,PAYMENT,0.0014821974564197722,C1298741152,0.0022301158387448877,0.0023809503656556166,M310626247,0.0,0.0,0,0,5.16279008976364,3.1627900897636403
12698,6259924,603,TRANSFER,0.003918418999513217,C1777586207,0.0006576144232257436,0.0,C1509442679,0.0,0.0,1,0,5.588086991274987,3.588086991274987
12703,164685,12,CASH_IN,0.019887272880800982,C670946744,0.00035438798864329235,0.004439146532049098,C1381349740,0.0128825784279127,0.01140280885701854,0,0,6.300100821787385,4.300100821787385
12710,3608573,265,TRANSFER,0.012785368570651481,C1684685440,0.0021457232570998726,0.0,C98246115,0.0,0.0,1,0,6.106379922457475,4.106379922457475
12711,2651234,209,CASH_IN,0.015351683943743564,C1574672597,0.005584196204375549,0.00980895964530199,C314995106,0.006301035361719106,0.005639069601893458,0,0,6.1865881764724335,4.1865881764724335
12720,4785634,340,TRANSFER,0.009208218748435614,C1372492756,0.0015453828347456542,0.0,C1868659811,0.0,0.0,1,0,5.962488211008888,3.962488211008888
12722,3524378,259,PAYMENT,0.001161856412643913,C1415355222,0.0006651878087664741,0.0005650234383382836,M505657375,0.0,0.0,0,0,5.0564868724313055,3.0564868724313055
12724,2246690,186,CASH_OUT,0.03457407458259584,C338054971,0.005802444842683271,0.0,C119399934,0.0,0.0014607673741659586,1,0,6.542641222777691,4.542641222777691
12730,3608661,265,PAYMENT,0.0005980758157237044,C1525914009,0.0005165765226716108,0.0005001403611845038,M1847828918,0.0,0.0,0,0,4.767431543460002,2.767431543460002
12737,3176327,238,PAYMENT,0.00012621780526959764,C882336125,0.00017068396407024047,0.0001796515629215772,M402630198,0.0,0.0,0,0,4.101951821928525,2.101951821928525
12739,1738815,161,CASH_IN,0.015065741119428344,C27157508,0.008728855492440785,0.013530143063186941,C1634757120,0.0008585501684125723,0.00022006619949669135,0,0,6.178343675073605,4.178343675073605
12741,3031027,233,CASH_IN,0.003386173603787592,C313841774,0.00034089465447951253,0.001095114970055635,C1585157866,0.0,0.0,0,0,5.524157300395853,3.524157300395853
12745,5988242,414,CASH_OUT,0.46026022446023207,C684110102,0.07724384811317213,0.0,C1700286607,0.0,0.019442845578440924,1,0,7.678169821241539,5.678169821241539
12749,4119410,302,PAYMENT,0.0019381483653865715,C1259864650,0.00042767827507765355,0.00012305808272955937,M1591988095,0.0,0.0,0,0,5.280004513354796,3.280004513354796
12752,1030495,68,TRANSFER,0.20264786889340355,C607970446,0.03400967620788308,0.0,C1306842666,0.0,0.0,1,0,7.318319293102326,5.318319293102326
12754,32337,8,TRANSFER,0.06732931656103966,C972932331,0.013701426886371266,0.0028861593926741013,C709906087,0.0022667335160935706,0.005949462150499111,0,0,6.8349778436704,4.8349778436704
12766,1511364,150,TRANSFER,0.31788717012014545,C919002200,0.05334988117794271,0.0,C1705969285,0.0,0.0,1,0,7.515819347753366,5.515819347753366
12772,1059545,103,CASH_OUT,0.06394084994262263,C765437817,0.010730967045843044,0.0,C799703422,0.0007847874292264353,0.00348443870292047,1,0,6.812327831781965,4.812327831781965
12773,2564788,206,CASH_OUT,0.026741179608725907,C1430418852,0.005231439499414743,0.0008935176752786417,C2067671085,0.0,0.0011298857374801294,0,0,6.42996850288284,4.42996850288284
12776,4955476,351,CASH_OUT,0.6417766235348582,C14516308,0.10770710436481422,0.0,C1104416444,0.009654270204800716,0.0367446083823155,1,0,7.8240062313298555,5.8240062313298555
12783,1932201,173,TRANSFER,0.217716852033516,C1302526975,0.03653865043384375,0.0,C595351088,0.0,0.0,1,0,7.349782836382318,5.349782836382318
12790,6013665,449,CASH_OUT,0.013356929217208408,C782460784,0.0022416462620084236,0.0,C260277833,0.3040963080766459,0.30402368088695797,1,0,6.125555691257876,4.125555691257876
12793,2390598,201,CASH_IN,0.014604048173827352,C1819606550,0.0004340053733111672,0.003469339718518818,C400125824,0.0,0.0,0,0,6.164695830337868,4.164695830337868
12795,2719322,211,CASH_IN,0.024292702987445063,C355271502,0.0005123472686799782,0.005517415695511312,C1377711506,9.50780631662168e-05,0.0,0,0,6.3878532731414035,4.3878532731414035
12796,6009599,440,TRANSFER,0.08072201300644298,C1493770976,0.013547290382025906,0.0,C1084758402,0.0,0.0,1,0,6.91455417507858,4.91455417507858
12797,2347308,189,CASH_IN,0.016663197311198846,C1041958728,0.0016877610060290404,0.005391216947798162,C575888262,0.006112146726158105,0.005395175017626817,0,0,6.222535594053855,4.222535594053855
12805,6199315,574,CASH_OUT,0.00594824094977726,C2083808571,0.0015995844168542903,0.0007225802325186248,C209415303,0.0007033127312954079,0.0009533776957418663,0,0,5.770951456983824,3.7709514569838243
12812,6065309,512,CASH_OUT,0.899161939653175,C549493431,0.1509031730412242,0.0,C1727929401,0.00929191139040069,0.04725562669301935,1,0,7.97193762031296,5.97193762031296
12820,5407591,378,TRANSFER,0.01927531997654145,C2040900392,0.003234908883006044,0.0,C623153893,0.0,0.0,1,0,6.286394610706745,4.286394610706745
12834,5989788,416,TRANSFER,0.002721244361539027,C746928702,0.00045669683142412956,0.0,C1644712820,0.0,0.0,1,0,5.428458616699915,3.428458616699915
12836,1030554,72,CASH_OUT,0.37863983872217105,C1706727269,0.06354578700810254,0.0,C98727471,0.00035564101171575295,0.01634988637650788,1,0,7.592538074298177,5.592538074298177
12845,1529281,153,CASH_IN,0.0172064537771751,C315044448,0.0002927617161937906,0.003824444602342874,C547486972,0.0014391329053351897,0.0007090033595143676,0,0,6.236603997709961,4.236603997709961
12847,2359966,190,PAYMENT,0.0009272289157204825,C658404190,0.0006879116575945311,0.0006396479616297628,M201312334,0.0,0.0,0,0,4.958138112867339,2.9581381128673394
12848,2252213,187,CASH_OUT,0.00030343193589575104,C1956333664,0.00036944211892303173,0.00038275455376018285,C1860421117,0.0024627194565352856,0.0024706469414841796,0,0,4.474234595035369,2.474234595035369
12850,6127442,541,CASH_OUT,1.0,C430326245,0.16782646861079398,0.0,C264263365,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
12854,1064181,119,PAYMENT,0.000719970593412386,C2137633091,0.001043152210137724,0.0011083290361350573,M1859821215,0.0,0.0,0,0,4.848018758853111,2.848018758853111
12858,6262276,611,CASH_OUT,0.005958591015810681,C452081223,0.0010000092880795102,0.0,C1923665675,0.0034184937698600935,0.0036633072324478277,1,0,5.771713288339284,3.771713288339284
12860,2795007,216,PAYMENT,0.0007808119815804425,C1751334797,0.00010349605479420262,0.0,M710147592,0.0,0.0,0,0,4.883305824142821,2.8833058241428207
12861,117874,11,PAYMENT,0.0025775974450717,C1199913065,0.0024679794885417374,0.0024458725675128457,M2098058434,0.0,0.0,0,0,5.404725558298599,3.4047255582985994
12862,6351060,696,CASH_OUT,0.08029794330087826,C2124823897,0.01347612026089616,0.0,C1017913693,0.044457121972951034,0.04775623880308422,1,0,6.912243700794489,4.912243700794489
12867,6326991,688,CASH_IN,0.013680891284086394,C1747447139,0.0003620241416837399,0.0031966665513879465,C2006442681,0.003276699981102806,0.0026916492001250675,0,0,6.136063576966117,4.136063576966117
12868,6020273,461,CASH_OUT,0.012509056807782436,C1856719659,0.0020993508297019376,0.0,C1226867237,3.182120625730933e-05,0.0005604387890360527,1,0,6.096800269204977,4.096800269204977
12869,5454803,379,CASH_OUT,0.0009875153003476164,C2054249237,0.0003809550881224757,0.00025862860863493136,C306622970,0.02888418647959507,0.028865654433038106,0,0,4.985588126595014,2.9855881265950144
12878,6168726,561,CASH_OUT,0.03489222861241855,C1006058561,0.005855839509982709,0.0,C235524557,0.00030957659909673646,0.001783135008213871,1,0,6.546658793354723,4.546658793354723
12884,5034005,354,PAYMENT,0.001920826254871506,C1413051965,0.0003558313054817066,4.0214951628968496e-05,M2104651078,0.0,0.0,0,0,5.276079192902042,3.276079192902042
12885,810194,40,CASH_OUT,0.010099794436688507,C224092391,0.0012981092626449613,0.0,C1017010610,0.0033503099881166316,0.0037702013933077856,0,0,6.0030035309850645,4.0030035309850645
12894,2861754,227,CASH_IN,0.03747386808327838,C875909637,0.043679081033831814,0.060047967850429325,C1667963385,0.002246191589227714,0.0006582233654234434,0,0,6.5779660602262,4.5779660602262
12903,5267852,372,CASH_OUT,0.02769670970500792,C30978410,0.0008224390244146402,0.0,C504592502,0.001993732716416448,0.0031598053317789115,0,0,6.445366452661474,4.445366452661474
12905,3547266,260,PAYMENT,0.0001871361939289173,C210326218,0.00019468330219736126,0.00019620534595523212,M646902350,0.0,0.0,0,0,4.2677903466517195,2.26779034665172
12909,146628,12,CASH_OUT,0.0019408323825106006,C1205151454,0.0003257230449222278,0.0,C664770316,0.0,8.225526267335132e-05,1,0,5.280609601223393,3.280609601223393
12911,2149698,184,CASH_IN,0.015539879144428944,C1163532401,0.014879526032177477,0.021016855128558203,C988069389,0.001888301079829979,0.001227630816809899,0,0,6.191931010474197,4.191931010474197
12912,5973127,407,CASH_IN,0.004186917712535006,C1839895967,0.004419134237481165,0.006157311110806705,C1101992059,0.07561465161425625,0.07527909178731722,0,0,5.617115412828817,3.6171154128288174
12913,2382178,200,TRANSFER,0.7482654179333665,C679238677,0.12557874267533678,0.0,C2112303163,0.0,0.0,1,0,7.891350516461889,5.891350516461889
12915,6312188,686,CASH_OUT,0.016002590096524816,C590262415,0.002685658184525825,0.0,C668046170,0.0012745120488789861,0.0019481018407439127,1,0,6.2047971001449636,4.2047971001449636
12920,1070173,128,CASH_OUT,0.3062462318509593,C1347372630,0.051396223616908945,0.0,C1738146204,0.0,0.0129368982732522,1,0,7.499453856262831,5.499453856262831
12923,5995,6,CASH_OUT,0.0030457414318303356,C1813769162,0.0005111560288056685,0.0,C1249547869,0.0,0.00012892946369959992,1,0,5.477768728120315,3.4777687281203153
12924,6229699,592,CASH_OUT,0.017873865035258927,C1541893137,0.006685245559038407,0.004428809341715577,C626186052,0.0033447180348932194,0.004093017899798779,0,0,6.25329188776942,4.25329188776942
12928,5849773,402,PAYMENT,0.001406005970318091,C928812519,0.0009853524055854134,0.0009005181737638667,M1921993729,0.0,0.0,0,0,5.13974167429179,3.1397416742917903
12931,6273181,635,CASH_OUT,0.13869933590176306,C1387295459,0.023277419743055208,0.0,C1232695275,0.015034656901276809,0.020862443289642044,1,0,7.1519954985782475,5.1519954985782475
12934,2298432,188,PAYMENT,0.00029535488436416226,C1677196244,1.2573639248139089e-05,0.0,M2127672116,0.0,0.0,0,0,4.462646145241565,2.462646145241565
12937,3658948,275,TRANSFER,0.26077434174030034,C1448180572,0.043764836878578975,0.0,C669935594,0.0,0.0,1,0,7.42894478594282,5.42894478594282
12938,6275272,637,TRANSFER,0.3845726095732491,C196788126,0.06454146298911602,0.0,C1000407130,0.0,0.0,1,0,7.599358172390842,5.599358172390842
12940,4493034,325,CASH_OUT,0.023118478495892804,C2024834789,0.0006873242612068043,0.0,C498818655,0.00651277240007183,0.007475980635550885,0,0,6.366125297437403,4.366125297437403
12941,694959,36,CASH_OUT,0.044447505575085575,C2070894102,0.0034369938831713804,0.0,C784777915,0.0,0.0018778465023041372,0,0,6.652821525725903,4.652821525725903
12952,6019280,455,CASH_OUT,0.21085392424803673,C759307305,0.035386869499275865,0.0,C611078934,0.0,0.008907281768474946,1,0,7.335732456229511,5.335732456229511
12965,5156568,357,CASH_OUT,0.004350274754752935,C912581693,0.00016546452759644007,0.0,C291974079,0.0009438838512549127,0.001125942579358599,0,0,5.63388043054044,3.63388043054044
12969,4957827,351,CASH_IN,0.06838064226849767,C1317574886,0.006441379557296686,0.02153349280413221,C1246387584,0.003178161569074791,0.0002826590665151532,0,0,6.841774110551567,4.841774110551567
12972,1921603,167,TRANSFER,0.025107876188250083,C1404051898,0.0042137661949910536,0.0,C2011208491,0.0,0.0,1,0,6.402328390649957,4.402328390649957
