,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
12501,2859219,227,CASH_IN,0.0004691929934512982,C408406102,0.0004213679595980749,0.0006035429189265376,C2048609122,0.0040273768300855385,0.003998849437447248,0,0,4.6622326918692965,2.662232691869297
12502,4374713,311,TRANSFER,0.02275619518452528,C2064336595,0.0038190918768368325,0.0,C1761158321,0.0,0.0,1,0,6.359198370815343,4.359198370815343
12503,6308239,685,TRANSFER,0.053747959911984236,C1135563168,0.009020330307062835,0.0,C743232088,0.0,0.0,1,0,6.736158299051661,4.736158299051661
12504,6201838,579,CASH_OUT,0.02545026337268032,C952265131,0.004271227827051573,0.0,C502635125,0.008460514995710282,0.009518143008184059,1,0,6.40826858237337,4.40826858237337
12505,1932235,176,TRANSFER,0.04556489070400269,C1919843108,0.007646994699489566,0.0,C69123397,0.0,0.0,1,0,6.663711787306542,4.663711787306542
12506,3408659,255,CASH_IN,0.03174069550563733,C838543674,0.0007664885115184328,0.007324865065951342,C167839806,0.00020374255895428474,0.0,0,0,6.5051394116695525,4.5051394116695525
12507,5045174,354,CASH_OUT,0.006981478541833097,C656179758,0.001171676889357884,0.0,C105936896,0.00017438132276275143,0.0004692010928456841,1,0,5.841143018786669,3.841143018786669
12508,6147334,546,PAYMENT,0.000679237333534188,C270710378,0.0003734699798674436,0.00031180513083446345,M1046088748,0.0,0.0,0,0,4.822701199362009,2.822701199362009
12509,6118531,534,PAYMENT,0.00038896148157425243,C101137068,0.0004087808941467878,0.00041277792348805547,M555891439,0.0,0.0,0,0,4.581177740497129,2.5811777404971292
12510,2071262,181,TRANSFER,0.06299554791159567,C1024024754,0.0011095857346243812,0.0,C921424481,0.012874273658374838,0.015508663638486879,0,0,6.805794634105933,4.805794634105933
12511,6194191,572,CASH_OUT,0.015165255754331716,C80837759,0.0025451313188290144,0.0,C1302224324,0.0046199394756080096,0.0052511489758904715,1,0,6.1812305620908345,4.1812305620908345
12512,1383094,138,CASH_OUT,0.014149055270972632,C1103978071,0.00100960348502156,0.0,C1324529828,0.001204292205044671,0.0017997310381835737,0,0,6.15081739732749,4.15081739732749
12513,6328878,689,CASH_OUT,0.022835422689996766,C583786481,0.0038323883492969546,0.0,C140205588,0.0001806575652226946,0.0011451755765207428,1,0,6.360722588120563,4.360722588120563
12514,6020344,464,TRANSFER,0.12190066172622181,C357942750,0.02045815757883078,0.0,C1229695480,0.0,0.0,1,0,7.095363888815507,5.095363888815507
12515,4882463,348,CASH_OUT,0.013829532232415644,C638157861,0.000247146190998326,0.0,C1336558660,0.0010019669904898615,0.0015843322080980962,0,0,6.140801860315315,4.140801860315315
12516,3972419,297,TRANSFER,0.062086400111232704,C642234046,0.0027885878213747195,0.0,C207224697,0.004169120159655078,0.006783344011857807,0,0,6.799418165788659,4.799418165788659
12517,3657135,275,CASH_OUT,0.05130222130817195,C1294288160,0.008609870634039925,0.0,C1140210219,0.00013737763620408103,0.002304497140396258,1,0,6.715730764404303,4.715730764404303
12518,317663,16,PAYMENT,0.002562681349907013,C165540084,0.000190185524142768,0.0,M2039488355,0.0,0.0,0,0,5.402185931244344,3.402185931244344
12519,6362543,737,CASH_OUT,0.09466477696127702,C2000156493,0.01588725521923957,0.0,C466527004,0.0011766098374656217,0.005173297909720335,1,0,6.984444115940427,4.984444115940427
12520,452107,19,TRANSFER,0.03417658204659346,C465177148,0.00420725062643085,0.0,C1565317216,0.007120944629189336,0.008550001439031996,0,0,6.537569524918043,4.537569524918043
12521,6019713,456,CASH_OUT,0.0038117433189223744,C1210808398,0.0006397114204655295,0.0,C475311068,0.0005710638990084058,0.0007311547879276996,1,0,5.575998697630999,3.5759986976309994
12522,2853240,227,PAYMENT,0.0024925889027171996,C1422291870,0.00027114552912544683,0.0,M294401394,0.0,0.0,0,0,5.3900510168931435,3.3900510168931435
12523,361624,17,CASH_IN,0.017603090307716163,C1124908589,0.027169616456895418,0.0362016109416349,C317535100,0.0011517459457082518,0.00040546357152737643,0,0,6.2465978055354014,4.2465978055354014
12526,6292252,664,CASH_OUT,0.006411781907168568,C328238019,0.0010760667149826823,0.0,C801596045,0.0,0.0002711196737491538,1,0,5.803836698787237,3.8038366987872374
12527,4719431,332,CASH_OUT,0.009717628998473012,C1304162869,0.0008602369749996194,0.0,C1565860870,0.003477982908643581,0.0038814631683694615,0,0,5.986093069656881,3.9860930696568806
12528,6233935,594,CASH_IN,0.0009350219654401396,C365419779,8.336329534617789e-05,0.00029131689501939997,C581652589,0.0008568052202765359,0.0008152428408031917,0,0,4.961784671004775,2.961784671004775
12529,576341,29,CASH_OUT,0.026857973353870003,C2038670336,0.0045074788220228045,0.0,C1068543577,0.0008346252323963401,0.0019676959719655235,1,0,6.43187983418687,4.43187983418687
12530,4605469,329,CASH_IN,0.05584725230546971,C793928110,0.06574755677545113,0.09027245226784517,C579345824,0.00716687413121158,0.004792457353070831,0,0,6.752964165427149,4.752964165427149
12531,1039130,94,PAYMENT,0.0011614954103407182,C1547317250,0.0013489069666004904,0.0013867027128932436,M1444432083,0.0,0.0,0,0,5.05635129314637,3.0563512931463697
12533,1798010,162,PAYMENT,0.00354041958787697,C2021655934,0.00034557704282739133,0.0,M1371014296,0.0,0.0,0,0,5.543662186252144,3.543662186252144
12534,6065319,513,CASH_OUT,0.010069950246282572,C1991632436,0.0016900041889199992,0.0,C693486169,0.0,0.0004256501163704597,1,0,6.001706166334827,4.001706166334827
12535,5188059,367,CASH_OUT,0.09024258674770345,C1202457928,0.015145094652170305,0.0,C2142717530,0.009613592437468385,0.013405799061731437,1,0,6.963458918581449,4.963458918581449
12540,5523438,380,TRANSFER,0.05658083198570807,C1675016051,0.0025650962507376886,0.0,C545519361,0.0002786283960516122,0.0026684340124550386,0,0,6.758688254222386,4.758688254222386
12541,1861166,164,CASH_OUT,6.141539183019989e-05,C1795569819,2.4204087725128394e-05,1.6699593139808913e-05,C1041059404,0.0070485605433811965,0.007036656595589198,0,0,3.807674428184241,1.807674428184241
12542,6065296,510,TRANSFER,0.3178838190987659,C1447355548,0.05334931878785834,0.0,C110798588,0.0,0.0,1,0,7.515814723466357,5.515814723466357
12543,5968061,406,PAYMENT,0.002325192834730286,C1007635323,0.00024597139822287253,0.0,M1811975197,0.0,0.0,0,0,5.3596351396265804,3.3596351396265804
12544,3611004,271,CASH_OUT,0.06423050379061418,C790384924,0.010779578628270994,0.0,C348795905,0.0,0.0027135312459325715,1,0,6.8143103758137675,4.8143103758137675
12545,4374082,311,CASH_OUT,0.026830438178195578,C316319818,0.004502857690726788,0.0,C1564045599,0.027324174526182625,0.028400582493548928,1,0,6.4314299702970334,4.4314299702970334
12547,2724585,211,CASH_OUT,0.005585694636731782,C1899996143,0.0009374274056209467,0.0,C1567322020,0.0,0.00023622362203401032,1,0,5.7433948617902875,3.7433948617902875
12548,1185864,132,CASH_OUT,0.012792350615196926,C2036735250,0.0003410121337570579,0.0,C218986640,0.0,0.0008495395510707132,0,0,6.106619298791645,4.106619298791645
12549,2181231,185,TRANSFER,0.019411754846995925,C953989507,0.0032578062655097893,0.0,C2123949636,0.0,0.0,1,0,6.28948771864249,4.28948771864249
12551,1239955,134,TRANSFER,0.0027117573010115806,C480260947,0.0003584997633573795,0.0,C185579465,0.0015930605201475766,0.0017045439319310033,0,0,5.426930169363626,3.426930169363626
12552,1030382,60,CASH_OUT,0.004574400184673179,C981996349,0.0007677054290062633,0.0,C1099066639,0.0011337402703312598,0.001324868855302637,1,0,5.655886693890261,3.6558866938902614
12553,4382517,311,PAYMENT,0.0034011896995902835,C388136135,0.00015111527298197275,0.0,M59514479,0.0,0.0,0,0,5.526094694388987,3.526094694388987
12554,6272984,629,TRANSFER,0.0019463674178241258,C1230919219,0.00032665197035253277,0.0,C419372717,0.0,0.0,1,0,5.2818547967547955,3.2818547967547955
12555,2012421,180,CASH_OUT,0.02462664711800862,C650640893,0.0009918137658504074,0.0,C1377909894,0.00020696491993561395,0.001247093741763092,0,0,6.393841022566021,4.393841022566021
12556,4362638,310,PAYMENT,0.001391562878171163,C814432276,0.0003590871597451062,0.00015086525984812866,M2103995790,0.0,0.0,0,0,5.135232636690355,3.135232636690355
12557,1287897,135,DEBIT,0.000635901057048744,C602409185,0.0004572494875112108,0.0004212203891364907,C389569048,0.0006552439629040134,0.0006810027336886855,0,0,4.794058233734967,2.794058233734967
12558,3241516,250,PAYMENT,0.0006625922273384105,C335540792,0.0009425966616604814,0.0009990660414985158,M429889227,0.0,0.0,0,0,4.811919736652025,2.8119197366520257
12559,5379281,376,CASH_IN,0.016962517220859872,C8682663,0.006777399660895763,0.011567660038591596,C1694312677,0.03246475109667417,0.031679922649854524,0,0,6.230342658770139,4.230342658770139
12560,2046139,181,CASH_IN,0.005983740176262325,C1803035201,0.005283533167629137,0.007558405059336247,C805216927,0.0,0.0,0,0,5.773558933641183,3.7735589336411834
12561,3610930,267,TRANSFER,0.12599162882659193,C1376942715,0.021144730140488833,0.0,C2065571407,0.0,0.0,1,0,7.109843504818794,5.109843504818794
12562,3294735,252,CASH_OUT,0.04818472241852904,C229867252,0.00136383707232865,0.0,C1232365177,0.00736626636314701,0.009386549119444474,0,0,6.6882326004001325,4.6882326004001325
12563,4026490,299,CASH_OUT,0.0408470486041701,C1425976123,0.0011719766293431639,0.0,C342613417,0.0,0.001725753936359157,0,0,6.615769971238788,4.615769971238788
12564,4179371,304,CASH_IN,0.04331437234569557,C1325430028,0.0015132874961202656,0.010556364502159223,C853079061,0.0,0.0,0,0,6.641494573684529,4.641494573684529
12565,1763973,162,PAYMENT,0.0035525666653753248,C1243019048,0.0017848156720354316,0.0014283090115794132,M1221327391,0.0,0.0,0,0,5.545162007600448,3.5451620076004478
12567,5988021,413,CASH_OUT,0.034137954800151624,C204567702,0.00572925239970435,0.0,C1336378574,0.0,0.0014423445524777323,1,0,6.537073530759226,4.537073530759226
12568,5699572,398,TRANSFER,0.0050658683202398835,C870531652,0.0008501867906331544,0.0,C1469155891,0.0,0.0,1,0,5.700594612937203,3.700594612937203
12569,6362522,735,TRANSFER,0.009267250125055798,C1351323617,0.0015552898622210535,0.0,C413722554,0.0,0.0,1,0,5.965289552680125,3.965289552680125
12570,1962723,178,PAYMENT,0.0003974415356769976,C265050082,0.00017432582167414623,0.00012932953068401425,M1623072185,0.0,0.0,0,0,4.590487886831804,2.5904878868318044
12571,225304,14,CASH_IN,0.007007737709366585,C396297489,0.0022159302159812867,0.004078663211543131,C689665706,0.03217110486953216,0.031807407154887835,0,0,5.842788409831514,3.842788409831514
12572,6362430,728,TRANSFER,0.02869781709207305,C601193350,0.004816253299401105,0.0,C676682698,0.0,0.0,1,0,6.460939301400853,4.460939301400853
12573,1213897,133,PAYMENT,0.0020003957625249653,C858506889,0.001745969806294748,0.0016946591022811747,M1021500296,0.0,0.0,0,0,5.29382723828222,3.29382723828222
12574,1505981,143,CASH_OUT,0.0032012574240223653,C1018686396,0.0005372557285877607,0.0,C184389998,0.0038310345851276543,0.003958506889336119,1,0,5.4995701001805735,3.4995701001805735
12575,3960329,296,CASH_OUT,1.0,C1814200711,0.16782646861079398,0.0,C270577353,0.0038964652086053886,0.04613114389956473,1,0,8.01856544840692,6.01856544840692
12576,3193202,244,CASH_OUT,0.24686928902606403,C718874269,0.04143120098570176,0.0,C230952140,0.0,0.01042866343940819,1,0,7.404907333822927,5.404907333822927
12577,2520119,205,TRANSFER,0.08465313308698909,C789938480,0.01420703638282894,0.0,C1898428967,0.0,0.0,1,0,6.935412113173542,4.935412113173542
12580,5183266,360,TRANSFER,0.08819528668592906,C1756642124,0.01480150351261605,0.0,C1851353200,0.0,0.0,1,0,6.953392859708815,4.953392859708815
12583,1511324,148,TRANSFER,0.020856813066467368,C981156733,0.003500325283420683,0.0,C1127756392,0.0,0.0,1,0,6.320975711608683,4.320975711608683
12584,6100662,523,TRANSFER,0.012053592901922715,C1169186485,0.0020229119308018215,0.0,C933941946,0.0,0.0,1,0,6.080538045350519,4.080538045350519
12585,6176014,565,CASH_OUT,0.008274379790543065,C131739185,0.0001906218757450793,0.0,C1211933939,0.00510141880152705,0.005440531157485269,0,0,5.915613446947103,3.915613446947103
12587,1581882,155,PAYMENT,0.0006849523699961206,C2022529251,0.0003540691163185264,0.0002873390823862306,M181029007,0.0,0.0,0,0,4.826342700099213,2.826342700099213
12588,6259945,605,CASH_OUT,0.022215088732266113,C1034326935,0.0037282798918116616,0.0,C1280260787,0.0003953770294257446,0.001333240668533118,1,0,6.348644247347125,4.348644247347125
12590,1204096,133,PAYMENT,0.002490288888043106,C91508712,0.00013035517419185587,0.0,M634650041,0.0,0.0,0,0,5.389647077049027,3.389647077049027
12592,6037826,478,PAYMENT,0.0012206537877711662,C1018613721,0.0010066497203289912,0.0009634909973554187,M14975641,0.0,0.0,0,0,5.078027962230679,3.0780279622306788
12593,4330433,308,CASH_IN,0.008800053144339062,C1896328369,0.0016895567607000906,0.0038075953672960577,C1114061830,0.0,0.0,0,0,5.942613170041316,3.942613170041316
12594,834273,41,PAYMENT,0.0010681068145214768,C453099439,0.000340374389107526,0.0001936108134300991,M1286968249,0.0,0.0,0,0,5.019790437509799,3.0197904375097986
12595,896074,42,CASH_OUT,0.004264074204793427,C1750616142,0.00035695574999535494,0.0,C1648216740,0.00016127755428410614,0.0003413346280316184,0,0,5.625113729266344,3.625113729266344
12596,6064991,507,CASH_OUT,1.0,C531780975,0.16782646861079398,0.0,C19233081,0.000521704950143706,0.042763454274687654,1,0,8.01856544840692,6.01856544840692
12597,2780720,214,CASH_OUT,0.24854193369753702,C159949095,0.04171191503415573,0.0,C2133680119,0.0,0.0104993202538219,1,0,7.4078694720476,5.4078694720476
12598,2073011,182,PAYMENT,0.0033314882548950665,C1898677482,0.002908337134217321,0.0028229992141881968,M1767336056,0.0,0.0,0,0,5.517028519640508,3.517028519640508
12599,3248371,251,CASH_IN,0.02217372546836849,C669596325,0.0019616555502490482,0.006831670146324013,C274947792,0.002214630171590546,0.0012730454207621985,0,0,6.347826924642849,4.347826924642849
12600,2131976,183,CASH_IN,0.008054917390372951,C1330978178,0.00034005551678276005,0.002035663563986325,C1283196012,0.0,0.0,0,0,5.903830429740856,3.9038304297408564
12601,6193322,571,TRANSFER,0.04068029654029193,C1077004516,0.0068272305103970945,0.0,C1973933837,0.0,0.0,1,0,6.613975743522669,4.613975743522669
12602,6362459,730,CASH_OUT,1.0,C2065498878,0.16782646861079398,0.0,C502437065,0.0034675045418630264,0.04570308197035169,1,0,8.01856544840692,6.01856544840692
12603,448282,19,PAYMENT,0.0014074819797350309,C1087885292,0.0013898839064358467,0.0013863348600113281,M1634659232,0.0,0.0,0,0,5.140199875152129,3.1401998751521294
12604,3960301,294,CASH_OUT,0.7809288003257462,C799015840,0.13106052279513383,0.0,C1036604265,0.004908967882771955,0.03788739411227169,1,0,7.910093466583443,5.910093466583443
12605,6020271,461,CASH_OUT,0.1028227580091961,C2004363483,0.017256380369505612,0.0,C165602524,0.0,0.004343767356826201,1,0,7.020705061867735,5.020705061867735
12606,1898841,165,TRANSFER,0.051252988994069784,C988790611,0.0015412139986681881,0.0,C2122778603,0.00022458952684942954,0.0023894466093134685,0,0,6.715309635038135,4.715309635038135
12607,2408684,202,CASH_OUT,0.007663783894941249,C250665945,0.0009741918742186055,0.0,C766610612,0.0,0.0003240074589460826,0,0,5.882012051793318,3.8820120517933177
12608,2893429,228,PAYMENT,0.003283237947058102,C1603334141,0.0012084467284368022,0.0007900187174940885,M2111941094,0.0,0.0,0,0,5.51064094586082,3.5106409458608203
12609,6014206,449,CASH_OUT,0.1965734851388352,C1721232424,0.032990233833367105,0.0,C895676218,9.412204781714112e-06,0.00831343180587609,1,0,7.304969175149183,5.304969175149183
12610,15613,8,PAYMENT,0.0007883140294435079,C254471655,0.0008650032771171734,0.0008804693850045564,M1721234210,0.0,0.0,0,0,4.887466701203414,2.8874667012034143
12611,6168699,559,TRANSFER,0.01752282279560944,C651261892,0.0029407934698798526,0.0,C211349976,0.0,0.0,1,0,6.244593646392791,4.244593646392791
12612,1502870,143,TRANSFER,0.015579156395017802,C1352884053,0.0026145948017111055,0.0,C769290642,0.0,0.0,1,0,6.193037925147943,4.193037925147943
12613,1059551,104,CASH_OUT,0.014227375770657419,C2138181723,0.002387730233188208,0.0,C1941960795,0.0011336518820896343,0.0017325471768129125,1,0,6.153237871975476,4.153237871975476
12617,5312723,373,CASH_OUT,0.05302941632767617,C1119661582,0.00889973967476547,0.0,C1171953426,0.020017665683740513,0.02221609413662578,1,0,6.730254853872166,4.730254853872166
12618,2799729,217,TRANSFER,0.010872009363419739,C829027470,0.0018246109381662209,0.0,C1294736725,0.0,0.0,1,0,6.035304191448264,4.035304191448264
12619,6356822,710,DEBIT,0.000992940334959337,C1993153122,0.0005002804686006777,0.0004009245500590081,C2075293285,0.0028274277980305865,0.0028637177725867316,0,0,4.987976082418216,2.987976082418216
12620,1707593,160,TRANSFER,1.0,C1274910960,0.2965508303798935,0.15468451820885348,C1270029603,0.0,0.0,1,0,8.01856544840692,6.01856544840692
12621,4855049,347,CASH_IN,0.0220074254073741,C600260637,0.0005632829268728534,0.00511774616106862,C1099449481,0.0,0.0,0,0,6.3445254419310055,4.3445254419310055
12622,1059661,115,CASH_OUT,0.012016909667883682,C978703019,0.002016755513175827,0.0,C786116491,0.010243638470485398,0.010730071188897653,1,0,6.079201666371113,4.079201666371113
12623,5162033,357,PAYMENT,0.00017368310809822966,C1058316470,0.00020616270588893514,0.00021271294570491845,M1037283745,0.0,0.0,0,0,4.236181848868482,2.2361818488684824
12625,993225,45,CASH_OUT,0.0028314600647152133,C582607597,0.0033309604438097377,0.0034316959052624043,C1797537080,0.0,0.00011987766743540223,0,0,5.4458356585492425,3.4458356585492425
12627,5462006,379,CASH_IN,0.0040094935805690445,C2089778365,0.0009557308448900511,0.0019596531388283308,C1120136767,0.0,0.0,0,0,5.598150187437401,3.598150187437401
12628,2733291,212,CASH_OUT,0.014299544231092195,C1424813866,0.0005216616971139308,0.0,C75231374,0.0010970730347996196,0.001699093549193519,0,0,6.155456457990808,4.155456457990808
12629,3872795,283,CASH_OUT,0.005912915724402322,C2057498765,0.0008320587311426712,0.0,C133697896,0.0,0.0002500462826732417,0,0,5.76834128437356,3.7683412843735598
12630,4020733,299,PAYMENT,0.002866960291206658,C250102279,0.0021034099065686683,0.001949422835571244,M797207127,0.0,0.0,0,0,5.4512893158158295,3.4512893158158295
12631,3610967,268,TRANSFER,0.1070801001710391,C526265092,0.017970875070195565,0.0,C217951439,0.0,0.0,1,0,7.0385013883739935,5.0385013883739935
12632,3905597,284,CASH_OUT,0.016443930912279223,C776645949,0.0027597268550876935,0.0,C1837471455,0.0010703554451970488,0.001763016347618485,1,0,6.2167270595819994,4.2167270595819994
