,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
13938,1030302,55,CASH_OUT,0.03091922226463805,C906689307,0.0051890638848664395,0.0,C1018466821,0.0009250940265542277,0.002229532865588371,1,0,6.493638903047255,4.493638903047255
13939,2431237,202,PAYMENT,0.0007524378005531676,C1253685360,0.00014300920283134386,2.0104249034818323e-05,M526841327,0.0,0.0,0,0,4.867201709642152,2.8672017096421523
13941,2575624,207,CASH_OUT,0.04095743830845641,C414120796,0.0007941297072494594,0.0,C1733389097,0.0,0.0017304170814861337,0,0,6.6169537239227445,4.6169537239227445
13943,6027553,471,TRANSFER,0.0504284347334136,C653557164,0.00846322611887871,0.0,C37138390,0.0,0.0,1,0,6.708195704047816,4.708195704047816
13945,1567343,155,CASH_OUT,0.0335987353599316,C2107420293,0.0012175082407689531,0.0,C1569814388,0.003515440050587449,0.004927641207526846,0,0,6.530090468056591,4.530090468056591
13947,3593087,262,TRANSFER,0.00681669549051723,C1908083976,0.0011440219317686308,0.0,C433026096,0.0,0.0,1,0,5.830674455038508,3.8306744550385083
13948,5724964,398,CASH_OUT,0.4309262163092601,C1906469429,0.07232082511499426,0.0,C1015754309,0.0,0.01820370160167014,1,0,7.649280952290207,5.649280952290207
13949,5918060,404,CASH_OUT,0.010314927809239424,C1234335898,0.0008666647697567433,0.0,C398730446,0.00021787947083576125,0.0006534216215306332,0,0,6.012243829563727,4.012243829563727
13950,2181232,185,CASH_OUT,0.019411754846995925,C532265406,0.0032578062655097893,0.0,C1857213290,0.0020706903010872394,0.0028866238693790996,1,0,6.28948771864249,4.28948771864249
13951,4387969,313,PAYMENT,0.0025150620460958543,C160498297,0.003289406345066555,0.003445570251130966,M435581092,0.0,0.0,0,0,5.393978410724814,3.393978410724814
13952,4050437,300,PAYMENT,0.000797135085721847,C1554015669,0.00011766724438941909,0.0,M1548021507,0.0,0.0,0,0,4.89230918730489,2.8923091873048903
13953,3182792,239,CASH_OUT,0.04251600225209437,C656165499,0.007135310517417562,0.0,C1879363674,0.004686188494619914,0.006472625095051961,1,0,6.633334610119789,4.633334610119789
13958,222997,14,TRANSFER,0.20939010290885657,C1374377088,0.03514120153324413,0.0,C207611232,0.0,0.0,1,0,7.3326764650281175,5.3326764650281175
13959,6060438,500,CASH_OUT,0.0021768768884745486,C1802633720,0.0003653375607931367,0.0,C1187210067,0.00015578508016405568,0.00024768507675582716,1,0,5.33080280770485,3.33080280770485
13960,3132354,236,TRANSFER,0.09685936096272295,C1926006259,0.016255564502271985,0.0,C1585189604,0.0,0.0,1,0,6.994497117975665,4.994497117975665
13962,6362579,741,CASH_OUT,1.0,C1647199421,0.16782646861079398,0.0,C2077145577,0.00015206744024258366,0.04239459121132243,1,0,8.01856544840692,6.01856544840692
13964,5730303,399,PAYMENT,0.005373083280271329,C1823029973,0.00027757332388257075,0.0,M1856961139,0.0,0.0,0,0,5.726390892041895,3.726390892041895
13966,536293,21,CASH_OUT,0.005794585969458485,C2062190891,0.005489575037689739,0.005428062738108446,C2015263217,0.003926519369666255,0.0041633404466007735,0,0,5.759483024529383,3.7594830245293833
13967,5987909,410,CASH_OUT,0.08716875213663863,C326766098,0.014629223844301664,0.0,C844559371,0.007748535814256109,0.011414803331925448,1,0,6.948257351861574,4.948257351861574
13968,3313289,252,PAYMENT,0.002596194563721317,C2073780819,5.037830293469225e-05,0.0,M1772254169,0.0,0.0,0,0,5.407871464608362,3.4078714646083617
13969,3542642,260,CASH_IN,0.019209310555401347,C1803021065,0.0033355632819039643,0.00788481641000225,C147148190,0.003392222015966718,0.00257339454493657,0,0,6.284890249721771,4.284890249721771
13970,5094921,355,PAYMENT,0.0021810969153983205,C352841322,0.000523211752267372,0.00018886220380423177,M1013074206,0.0,0.0,0,0,5.331649914171529,3.3316499141715292
13971,6300744,681,PAYMENT,0.0021394186494909837,C22673827,0.0004884989753382729,0.00015555397237644722,M434213946,0.0,0.0,0,0,5.3232110553159835,3.3232110553159835
13972,1828875,163,CASH_IN,0.0034853692366557296,C1858406939,0.00029133518210931134,0.0010555657434064927,C1901074581,0.00030772222394700175,0.00015957702602852373,0,0,5.536799994922703,3.5367999949227027
13974,2250316,187,CASH_OUT,0.20447902657618958,C1943035260,0.03431699293525459,0.0,C1552135476,0.0016812777000468147,0.01031574485782571,1,0,7.322265340271971,5.322265340271971
13977,5988202,413,TRANSFER,0.014027044492543866,C753726287,0.0023541093422301236,0.0,C1558494610,0.0,0.0,1,0,6.1470198743953794,4.1470198743953794
13978,855227,41,TRANSFER,0.12705086458451606,C1268743025,0.02132249793716752,0.0,C802302527,0.0,0.0,1,0,7.113515962646851,5.113515962646851
13979,6168694,558,CASH_OUT,8.259652696584205e-05,C1875485157,1.3861883440193489e-05,0.0,C1564090891,0.00012334883905876898,0.00012684896146976976,1,0,3.926941741136279,1.9269417411362788
13980,394761,18,CASH_IN,0.0058516793337141495,C137565129,0.0003436638088787957,0.0015956671489950026,C401901629,8.526840761792142e-05,0.0,0,0,5.763779416178542,3.763779416178542
13982,1569450,155,PAYMENT,0.0032343476351379126,C1629476117,0.0002924596266229597,0.0,M1889941172,0.0,0.0,0,0,5.504072361865968,3.504072361865968
13983,784184,39,CASH_OUT,0.0168217733229138,C1690833290,0.000510887169087629,0.0,C1919593200,0.00715600610266658,0.013441910566750249,0,0,6.226688980616328,4.226688980616328
13985,616561,34,TRANSFER,0.08658902143795677,C321662798,0.014531929688396618,0.0,C1466511502,0.0,0.0,1,0,6.9453303110345175,4.9453303110345175
13986,679806,36,CASH_OUT,0.0008819126266025579,C1823145989,0.00036225910023883056,0.00025745930435349166,C1422962266,0.0,3.7523767725104375e-05,0,0,4.936311014430595,2.9363110144305957
13987,4902605,349,TRANSFER,0.09777480580326103,C1276671609,0.016409200377067463,0.0,C1381797613,0.0,0.0,1,0,6.998623456337913,4.998623456337913
13988,6000183,426,PAYMENT,0.0007128255478269952,C1362118061,7.48208735932377e-05,0.0,M755398465,0.0,0.0,0,0,4.843682146939676,2.8436821469396762
13989,4917299,350,TRANSFER,0.020745472356113636,C1366548953,0.003481639365189399,0.0,C720291074,0.0,0.0,1,0,6.318628341037388,4.318628341037388
13990,5058777,354,PAYMENT,0.00013569386572686334,C848668368,0.00019941603880704523,0.00021226704508983343,M235452326,0.0,0.0,0,0,4.1322323344044465,2.1322323344044465
13992,5524947,381,CASH_OUT,0.011804037309758037,C1846278107,0.0004359353900136979,0.0,C115429683,0.013967752703661887,0.014437390520688076,0,0,6.07136527300805,4.07136527300805
13993,5713540,398,CASH_OUT,0.011853064622552293,C1905874241,0.0005067250461117367,0.0,C530116359,1.3939773930686354e-07,0.0005011125610184795,0,0,6.0731825452390265,4.0731825452390265
13994,3341318,253,PAYMENT,0.002142415668611966,C2013960088,0.000437377196404258,9.351792325665904e-05,M1196561083,0.0,0.0,0,0,5.323823327368419,3.3238233273684186
13995,1510581,145,CASH_OUT,0.0009403879996754381,C1782679306,0.00015782199710949726,0.0,C1503937071,0.0003918764656072685,0.0004310493852686696,1,0,4.9642780627074,2.9642780627074004
13996,4367099,310,TRANSFER,0.09583570443179427,C349544639,0.0025487476666469387,0.0,C211979109,0.024549792753571137,0.02854697345857282,0,0,6.989836580537743,4.989836580537743
13997,5274859,372,CASH_OUT,0.00391800999690378,C1630851060,0.001666631518824813,0.0012125905222894146,C1858758987,0.006359913317824152,0.006512364668831024,0,0,5.588041274214989,3.588041274214989
13998,219036,13,PAYMENT,0.003922372024733518,C1263264229,0.001520201990741506,0.001035750492825504,M782924770,0.0,0.0,0,0,5.588528602956704,3.5885286029567043
13999,3192896,242,CASH_OUT,0.04281136313649682,C992121519,0.007184879891612585,0.0,C1759643830,0.00026985002131868084,0.0020780163230420218,1,0,6.6363711461746995,4.6363711461746995
14000,4417328,322,CASH_OUT,0.002935277727071899,C1873149843,0.0011963116225489857,0.0008456100809261074,C953901152,0.0,0.00012426319260228766,0,0,5.46159742401915,3.46159742401915
14001,5586771,394,CASH_OUT,0.01478943735661034,C1156678910,0.0024820590443004687,0.0,C1718510079,0.00044752367908738167,0.0010715994437561535,1,0,6.170227134861019,4.170227134861019
14002,480530,19,CASH_IN,0.011810624351783365,C1396661295,0.0007651458912036289,0.0033039055484790367,C601187796,0.0013357129478763674,0.0016532705414411344,0,0,6.0716098700032095,4.0716098700032095
14003,2053029,181,CASH_OUT,0.06260547342292044,C1610609534,0.001563974601727363,0.0,C1943758568,0.010468975572213709,0.013091927223656378,0,0,6.80307012251628,4.80307012251628
14004,2540394,206,CASH_IN,0.005039217150205419,C1454776368,0.0007172814769808677,0.0018807819718227648,C1414562914,0.002113925104691307,0.0018963571046188192,0,0,5.698283579419418,3.698283579419418
14006,4117324,302,CASH_OUT,0.015363984022218065,C1381583269,0.000666513646327343,0.0,C1436372487,0.005164310802950053,0.00580277451399322,0,0,6.186939368434098,4.186939368434098
14007,6125723,540,CASH_IN,0.026812651064713793,C311196389,0.004796630232190088,0.01117392455195454,C224909290,0.001780639672056067,0.0006440041289799918,0,0,6.4311391227379175,4.4311391227379175
14008,3503631,259,PAYMENT,0.0007349116887365742,C1185340265,0.0005376388788600979,0.0004978543894649249,M514474676,0.0,0.0,0,0,4.8569508718132095,2.85695087181321
14009,6321721,688,CASH_OUT,0.7441988869888991,C507311282,0.12489627114743028,0.0,C381971403,0.0,0.03143714521979735,1,0,7.888959984825584,5.888959984825584
14010,3220578,250,CASH_OUT,0.0213400881497624,C1263272342,0.0035814316340176755,0.0,C744918576,0.0,0.00048594302959295126,1,0,6.331021372658876,4.331021372658876
14011,3015433,232,TRANSFER,0.30171114591711096,C680373527,0.05063511615978471,0.0,C2071393401,0.0,0.0,1,0,7.492909177521103,5.492909177521103
14012,429745,18,PAYMENT,0.0005589195659068305,C854725783,0.00036615269915176205,0.0003272769343113878,M350708636,0.0,0.0,0,0,4.738051982484067,2.7380519824840674
14016,1030347,58,TRANSFER,0.04566842936457935,C1016889565,0.007664371227258838,0.0,C1924324818,0.0,0.0,1,0,6.664707342901949,4.664707342901949
14018,5879239,403,CASH_IN,0.025464532463717122,C2017060829,0.01227024901387823,0.019882887916261267,C382329720,0.08544130856463154,0.08418633921236132,0,0,6.408514404228161,4.408514404228161
14020,1030668,83,CASH_OUT,0.059451721301981904,C422847899,0.009977572438944737,0.0,C52390890,0.0029001623466032933,0.005405749245930224,1,0,6.780397986799558,4.780397986799558
14021,3399627,255,CASH_OUT,0.06671981767243675,C603417156,0.011197351386321103,0.0,C1530198582,0.0,0.0028186862689719345,1,0,6.830988994966323,4.830988994966323
14022,6168676,557,CASH_OUT,0.00026558769444949055,C2020357947,4.457264486594057e-05,0.0,C1011864403,0.006725951165787235,0.006723347896845845,1,0,4.417082530986425,2.4170825309864252
14023,597895,33,TRANSFER,0.6648368516591137,C67311634,0.11157722101626733,0.0,C674603923,0.0,0.0,1,0,7.839492055629496,5.839492055629496
14025,6127439,541,TRANSFER,0.32972006161399314,C411433616,0.05533575357080987,0.0,C1948800216,0.0,0.0,1,0,7.53185165312105,5.53185165312105
14026,2587217,207,PAYMENT,0.00080015610499595,C661794815,0.0004357004314586072,0.0003621997656145097,M274484977,0.0,0.0,0,0,4.893955420310813,2.8939554203108133
14027,6100654,523,TRANSFER,0.016012401159119397,C946605831,0.0026873047405143926,0.0,C417515200,0.0,0.0,1,0,6.205065861373418,4.205065861373418
14028,6018734,452,CASH_OUT,0.7578114998373691,C1390409394,0.12718082789035492,0.0,C1709267320,0.008139664916642161,0.04013478809647322,1,0,7.896911570887427,5.896911570887427
14029,681,1,CASH_OUT,0.002006432801041271,C1118430673,0.00033673253150362026,0.0,C339924917,2.653340510098453e-05,5.130752270650802e-05,1,0,5.295144947754618,3.2951449477546184
14030,304238,15,CASH_IN,0.010528139169527903,C1743671517,0.001913758074001035,0.004425519236498708,C590035788,0.002347039059405128,0.0018971165041962016,0,0,6.021213470533186,4.021213470533186
14031,6296680,678,TRANSFER,0.07492576802640001,C965198261,0.012574527055822252,0.0,C636887341,0.0,0.0,1,0,6.881869358877847,4.881869358877847
14032,3692322,277,CASH_OUT,0.009355811690078583,C1757707589,0.0005076816630860345,0.0,C1966502821,0.0,0.0003954830663735559,0,0,5.969458985744541,3.9694589857445406
14033,2294148,187,CASH_IN,0.005724567522740795,C1568948982,0.0017936217508526915,0.0033124067011826457,C1833231741,0.003434413008621551,0.0031851274234552555,0,0,5.75415589280655,3.7541558928065504
14036,1511354,150,TRANSFER,0.1335904483070602,C1644591810,0.022420013179506735,0.0,C2090168733,0.0,0.0,1,0,7.13553273962205,5.13553273962205
14037,2457684,203,CASH_IN,0.006975521503827195,C1350354879,0.0025600782073111087,0.0044857192479885845,C178889319,0.0006738367766485082,0.00037749150186314006,0,0,5.840768892301687,3.8407688923016874
14041,6170520,563,CASH_OUT,0.009692587838710411,C289651123,0.0016266727886706963,0.0,C817819913,0.004709324497849185,0.005109167107539512,1,0,5.984961930879587,3.984961930879587
14042,2130890,183,PAYMENT,0.001059858761898901,C1909119245,0.0008473310372235663,0.0008044700519016639,M1948066511,0.0,0.0,0,0,5.016410026066847,3.016410026066847
14043,5437871,378,PAYMENT,0.002523819101965871,C693077302,0.0037680511586043242,0.004018978476431157,M1062673413,0.0,0.0,0,0,5.3954993191363085,3.3954993191363085
14044,1453335,140,PAYMENT,0.0010223115223475128,C158196044,1.629941062172008e-05,0.0,M66070863,0.0,0.0,0,0,5.000683531241362,3.0006835312413616
14045,3597701,263,TRANSFER,0.035999446676469794,C1070475584,0.0006715315219263834,0.0,C266201427,0.0032752055933126414,0.004789322300523943,0,0,6.56036041811015,4.56036041811015
14046,5335532,374,TRANSFER,0.011506223409705354,C92520056,0.0019310488418976986,0.0,C1970886312,0.0,0.0,1,0,6.060161590961908,4.060161590961908
14049,3943579,286,PAYMENT,0.0004034795741996834,C1137790431,0.00022193849458788167,0.0001853266616590233,M1836935655,0.0,0.0,0,0,4.5969985702685845,2.5969985702685845
14052,3224976,250,CASH_OUT,0.012240742095934573,C1837121141,0.001073646474037709,0.0,C1002454541,0.0006566646938261564,0.0011726388311485674,0,0,6.087293280767921,4.087293280767921
14053,4326462,308,PAYMENT,0.0002348174981356381,C1290995439,0.0003576812684479671,0.00038245930342075063,M1894711766,0.0,0.0,0,0,4.364411561618849,2.3644115616188492
14054,1030608,77,CASH_OUT,0.9039240690355604,C378412722,0.15170238439853764,0.0,C802151575,0.001967090011296365,0.04014731652090776,1,0,7.974254799873086,5.974254799873086
14055,6282998,656,CASH_OUT,0.0024621917087831024,C1824186593,0.0007048790218228662,0.0003504774801093905,C328091885,0.0005713310956468829,0.0006744128925209676,0,0,5.384682250751355,3.3846822507513554
14056,3419418,256,CASH_OUT,0.026708789402076386,C1030764714,0.0016803094632818784,0.0,C668950391,0.003026637792714964,0.004148814020207568,0,0,6.429436958353089,4.429436958353089
14057,2760471,213,CASH_OUT,0.01885958532415437,C1344277836,0.003165137604416784,0.0,C78389368,0.0,0.0007969469166134613,1,0,6.276832748949679,4.276832748949679
14058,1323540,137,CASH_OUT,0.1265323642764841,C795574446,0.021235479861496907,0.0,C1744617229,0.0,0.005345322127197506,1,0,7.111722120394824,5.111722120394824
14059,4735046,332,CASH_IN,0.010328999899019356,C737796155,0.0006875760025158301,0.0029118891287090026,C1608286615,0.050025560791557684,0.04948415667128689,0,0,6.012841518180091,4.012841518180091
14061,1294465,136,PAYMENT,0.002285453581193848,C257329113,0.0007618272694405122,0.0004545538297804153,M556415257,0.0,0.0,0,0,5.3520938550991195,3.3520938550991195
14064,1033689,93,CASH_OUT,0.031559240347953425,C137902575,0.005296475859636308,0.0,C1643523023,0.0,0.0013334130193300097,1,0,6.502624882344276,4.502624882344276
14066,1030724,86,CASH_OUT,0.007248395244761661,C1087665354,0.0012164725770236213,0.0,C121215038,0.00033753589956693215,0.0006432890843871038,1,0,5.857587239527197,3.857587239527197
14068,5792435,401,PAYMENT,0.0009089937993804402,C1759386740,0.0003545054679208377,0.00024268045180982477,M1448637815,0.0,0.0,0,0,4.9494851118565775,2.9494851118565775
14069,5819075,401,CASH_OUT,0.0007741629391595519,C80754813,0.00033205014315574146,0.00024288817575081873,C1530885615,0.0012775241068026548,0.0013078196441199312,0,0,4.879584769407502,2.8795847694075016
14070,4198671,305,CASH_IN,0.01650968733180518,C735518928,0.0005155359919276377,0.003951627719527861,C409352864,0.012553608060129036,0.011829625213781298,0,0,6.218477085580422,4.218477085580422
14071,4311682,308,CASH_OUT,0.012926134468737912,C133883097,0.0006260672093438736,0.0,C1737602782,0.0011124888669665318,0.0016564607208973236,0,0,6.111180968297758,4.111180968297758
14072,6201900,581,CASH_OUT,0.015494001851731816,C1511917182,0.0026003036154252533,0.0,C30026767,0.0,0.0006547760115428728,1,0,6.190634546413944,4.190634546413944
14073,6292354,665,TRANSFER,0.004075618002442855,C1550949725,0.0006839965767565627,0.0,C1977996948,0.0,0.0,1,0,5.605314551661662,3.605314551661662
14075,1030533,71,TRANSFER,0.1871501870181932,C677678546,0.03140875498711302,0.0,C646623849,0.0,0.0,1,0,7.283419822743342,5.283419822743342
14077,3508937,259,PAYMENT,0.0005552825427026225,C988442634,0.00021513057045412885,0.0001465312914093328,M1620958487,0.0,0.0,0,0,4.735220491132459,2.7352204911324596
14078,2427544,202,CASH_IN,0.022809661525640536,C1358254595,0.010640908942124636,0.017389540546218576,C1040121698,0.0028526957442737396,0.0018829105742480985,0,0,6.36022756311518,4.36022756311518
14079,3028320,233,CASH_IN,0.024506772353207616,C880989257,0.006926262688299652,0.013268012995267024,C1762170167,0.00020418610876067928,0.0,0,0,6.391701012226077,4.391701012226077
14080,6178285,565,PAYMENT,0.0014983905597317714,C890035634,0.0005161066055614294,0.0003180070013523718,M1597219997,0.0,0.0,0,0,5.167536377953387,3.167536377953387
14081,1601880,156,CASH_IN,0.02093770758257438,C419849393,0.0006747707612633873,0.005035985412872217,C1781627638,0.0005679457582621734,0.0,0,0,6.322673348124387,4.322673348124387
14082,1059619,109,CASH_OUT,0.012631217587168207,C1736726302,0.0021198526419089936,0.0,C1409221160,0.0,0.0005338446386472591,1,0,6.101061370210113,4.101061370210113
14083,3678878,276,CASH_OUT,0.005667373157840747,C1492296683,0.006835472688682137,0.007071046174082201,C200693383,0.008413317029291338,0.008635363747247741,0,0,5.749755919989562,3.7497559199895623
14084,363369,17,CASH_OUT,0.012648315696254141,C520723628,0.0008605726300783203,0.0,C531072524,0.0003596586128825115,0.0004054529263310978,0,0,6.101654482529233,4.101654482529233
14086,256662,14,CASH_IN,0.010118274554591657,C502387622,0.008261663062360754,0.011970963330285578,C2015430073,0.004352541466026837,0.004984987724736497,0,0,6.003804965760277,4.003804965760277
