,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
14553,4940812,350,CASH_IN,0.0247215967237871,C1905761927,0.025630256449054437,0.03578741101668281,C821277968,0.01743713083919079,0.016356024050290817,0,0,6.395528689428286,4.395528689428286
14554,6124893,540,CASH_OUT,0.028363977962179404,C1987784526,0.0007884235709115426,0.0,C24269775,0.00488448074166136,0.006072683930308319,0,0,6.4558074193878525,4.4558074193878525
14555,327399,16,PAYMENT,0.0013719707531734055,C1301986699,0.0007024119569944138,0.000567380399210513,M1187521341,0.0,0.0,0,0,5.129041072949926,3.129041072949926
14557,957755,44,CASH_OUT,0.006586283020485671,C1640185323,0.00036133604877240286,0.0,C1989970879,0.0010996089476362177,0.0013757961501849243,0,0,5.81560452955593,3.81560452955593
14558,6034793,476,CASH_OUT,9.848362832554873e-05,C82858527,1.6528159557854805e-05,0.0,C390897002,0.0002662456605804415,0.00027011754679948254,1,0,3.999011492950953,1.9990114929509528
14559,887673,42,CASH_IN,0.009196008670535319,C1388082907,0.0008647347530542127,0.0028962828088547545,C1209626406,3.63465741665476e-05,0.0,0,0,5.961906540680665,3.9619065406806646
14560,5924900,404,CASH_OUT,0.014735278011073714,C657190861,0.000260689873423911,0.0,C591853186,0.0,0.0006227255644186626,0,0,6.168618425732859,4.168618425732859
14561,3091584,235,PAYMENT,0.0010213745163694145,C507497957,0.0002120870180280076,4.887603159977018e-05,M1056216297,0.0,0.0,0,0,5.000283768732646,3.000283768732646
14562,2899028,228,CASH_OUT,0.019156637219345463,C463545354,0.00033886394125337153,0.0,C640058795,0.0,0.0008094951529410697,0,0,6.283686107583499,4.283686107583499
14564,2422735,202,CASH_IN,0.0026936001851691816,C2019566665,0.0002793858613075561,0.0008815285754298964,C1617214679,0.0006981868482541299,0.0005826699719357895,0,0,5.423989968024804,3.423989968024804
14565,1931763,170,TRANSFER,0.724694459550652,C622490191,0.1216229119681938,0.0,C1928486758,0.0,0.0,1,0,7.877309561647708,5.877309561647708
14566,2164151,184,PAYMENT,0.0008115911779517154,C651213734,0.0009330741270777343,0.0009575738901430282,M1678439808,0.0,0.0,0,0,4.900131337069297,2.900131337069297
14567,6293766,668,TRANSFER,0.7539150059777382,C64015154,0.12652689308592943,0.0,C1744865437,0.0,0.0,1,0,7.89465018295791,5.89465018295791
14569,2450548,203,CASH_OUT,0.007063318063969248,C1626070873,0.008475579400567682,0.008760393593685805,C627186667,0.0,0.0002986422373276737,0,0,5.846250833717768,3.846250833717768
14570,6020347,464,CASH_OUT,0.10279067180448612,C1009032350,0.01725099545507801,0.0,C1867593514,0.013616652214544311,0.017930535219965058,1,0,7.02056815761772,5.02056815761772
14571,5839102,402,CASH_OUT,0.0016539485521917632,C414910186,0.0001622422388409106,0.0,C1991757097,0.0072278884328099745,0.007282881421769792,0,0,5.210691471097046,3.2106914710970456
14572,2510867,205,CASH_OUT,0.03353351794384449,C774672628,0.001802571825698714,0.0,C1489414717,0.00025023333477715753,0.001666520684837652,0,0,6.5292382966356355,4.5292382966356355
14573,2318550,188,CASH_IN,0.02425774376440522,C1273868922,0.008538299237263592,0.015154930688624547,C418449297,0.009404168351766128,0.008359486177676163,0,0,6.387221688595119,4.387221688595119
14576,6008709,438,CASH_OUT,0.00272230336829549,C2119382172,0.00045687456078830177,0.0,C2024067426,4.924626232293403e-05,0.00016440973392479498,1,0,5.428628901890284,3.428628901890284
14577,2773413,213,TRANSFER,0.11235823784555746,C1889530016,0.018856686276951574,0.0,C1183190290,0.0,0.0,1,0,7.059607281043674,5.059607281043674
14579,5414384,378,PAYMENT,0.0009881153041756408,C697510415,0.00012480948098155808,0.0,M2102327138,0.0,0.0,0,0,4.985852872541655,2.9858528725416553
14580,1030453,65,TRANSFER,1.5203096995758837e-05,C270115029,2.5514820807455765e-06,0.0,C1574358644,0.0,0.0,1,0,3.305569940577862,1.305569940577862
14584,3481601,258,CASH_OUT,0.01764129055143372,C1321638665,0.0010480527742867585,0.0,C1863382946,0.0,0.0007454830109044795,0,0,6.247548402049357,4.247548402049357
14585,1030703,85,TRANSFER,0.14406509713531973,C1202805418,0.024177936502291723,0.0,C1429653947,0.0,0.0,1,0,7.168645570030896,5.168645570030896
14586,701998,37,CASH_IN,0.01476499120064386,C974965105,0.01776726317507722,0.024330695729954895,C757734131,0.013770153466152842,0.01311732218423582,0,0,6.169501734695284,4.169501734695284
14587,3300846,252,CASH_IN,0.025827674780565104,C1615690926,0.027320506505319583,0.03804160339337443,C1319514213,0.0016130046410995275,0.0005183282090001442,0,0,6.41472454868924,4.41472454868924
14589,1480153,141,CASH_OUT,0.0012331468674770148,C1478677807,0.0015649112472244779,0.0016318189800033837,C751013405,0.0,5.2360805738295894e-05,0,0,5.082471802252969,3.082471802252969
14590,420694,18,CASH_IN,0.017653910631949835,C1905336760,0.004237380201087826,0.008654823648376915,C1531032358,0.0007857046688909666,3.804238310094698e-05,0,0,6.247861995156439,4.247861995156439
14591,2664375,210,CASH_IN,0.022004017385630924,C1496839207,0.0008705919341775449,0.005486343622392013,C1407785010,0.00022084703831788365,0.0,0,0,6.344457523466007,4.344457523466007
14594,1511391,152,CASH_OUT,0.03892139131847661,C964050738,0.006532039658398744,0.0,C997146902,0.0,0.0016444092181532072,1,0,6.594589296216775,4.594589296216775
14595,2382160,198,TRANSFER,0.015289866549348587,C1313940667,0.002566044308507479,0.0,C518686874,0.0,0.0,1,0,6.184818895786884,4.184818895786884
14596,6118435,534,TRANSFER,0.07709659387626892,C1127605507,0.012938849092174777,0.0,C1392260750,0.0,0.0,1,0,6.894397527189291,4.894397527189291
14597,5287515,373,TRANSFER,0.014134808180076192,C530984971,0.002372194941353151,0.0,C215554874,0.0,0.0,1,0,6.150375655401512,4.150375655401512
14599,3750554,279,PAYMENT,0.002034463979880192,C618566106,0.00017561809372714502,0.0,M1395806477,0.0,0.0,0,0,5.301212007989285,3.3012120079892853
14600,2050049,181,CASH_OUT,0.010621334764115796,C364124789,0.0017491858854313215,0.0,C633055839,0.0099163913770927,0.010344557053139107,0,0,6.025077262043376,4.025077262043376
14601,4967647,351,CASH_OUT,0.6721300411896629,C276220199,0.11280121126008862,0.0,C150133143,0.0003625452424728772,0.028754557405061693,1,0,7.844278070185367,5.844278070185367
14602,1897148,165,TRANSFER,0.18691859554063955,C975058065,0.03136988780727484,0.0,C1510104619,0.0,0.0,1,0,7.28287665577164,5.28287665577164
14603,5139233,356,PAYMENT,0.0005350554136535391,C68774550,7.541112304913338e-05,0.0,M1412854478,0.0,0.0,0,0,4.71913086990147,2.7191308699014702
14605,1059537,102,CASH_OUT,0.08721415842633076,C1572733222,0.01463684422155341,0.0,C1065349988,0.02305866237489782,0.026694770896161082,1,0,6.948485784066303,4.948485784066303
14607,1059488,98,TRANSFER,0.0007991310984564082,C1421921119,0.0001341153502110037,0.0,C133340407,0.0,0.0,1,0,4.8933975594101575,2.893397559410158
14610,4388777,320,CASH_OUT,0.01711378318593673,C949614890,0.0028721457966665444,0.0,C505532836,0.0003228470691536965,0.0010453703982540102,1,0,6.234235852779004,4.234235852779004
14615,6039462,482,CASH_OUT,0.01323758645580159,C561223504,0.002221617387807257,0.0,C212208463,0.0,0.00055945921976421,1,0,6.121620411698553,4.121620411698553
14617,2628612,209,CASH_OUT,0.014374969712306765,C1922772943,0.008971341951809044,0.00788157914330241,C849944549,0.0010419315984799191,0.0016472538089159234,0,0,6.157763241371763,4.157763241371763
14618,5136116,356,CASH_IN,0.001313492380081385,C126222817,0.0008565279863799734,0.0012967346506165605,C1962759911,0.0154870707614278,0.015398868196969735,0,0,5.110023178848813,3.110023178848813
14619,4271542,307,CASH_OUT,0.008956884144920846,C906828767,0.0067037737193827015,0.00624938343677303,C1472743440,0.0,0.00037863134047895513,0,0,5.950356721054982,3.950356721054982
14621,1963670,178,PAYMENT,0.00014983195592787883,C1005347984,4.9730656460338684e-05,2.9542982905108002e-05,M2064907482,0.0,0.0,0,0,4.173848356244903,2.1738483562449034
14623,5001960,353,PAYMENT,0.0012595520359419896,C1560281674,0.0008663626801859124,0.0007870672224684125,M380683875,0.0,0.0,0,0,5.091718671794325,3.0917186717943252
14624,6194205,572,CASH_OUT,0.03406035530506685,C1350659055,0.005716229150478292,0.0,C2055659976,0.001786529469948099,0.003221852970430834,1,0,6.5360754142826964,4.5360754142826964
14625,6227092,591,CASH_OUT,0.022104517026818635,C348872847,0.0037097230329581382,0.0,C1071160283,0.00022185308953937376,0.0011554094542431308,1,0,6.346455976847401,4.346455976847401
14626,5474500,379,CASH_OUT,0.011441042993854301,C1229486389,0.00034242188508760204,0.0,C893054534,0.003399788777552233,0.0038762342648545516,0,0,6.057670882396271,4.057670882396271
14627,3913781,284,CASH_OUT,0.05579902499777949,C157484257,0.009364553317302746,0.0,C2055772170,0.0004450524488337358,0.0034218933168568386,1,0,6.752585220436117,4.752585220436117
14630,6039461,482,TRANSFER,0.01323758645580159,C677179162,0.002221617387807257,0.0,C520559752,0.0,0.0,1,0,6.121620411698553,4.121620411698553
14632,5360434,375,PAYMENT,0.001801935496348467,C1331220326,0.0002591658315390691,0.0,M764438370,0.0,0.0,0,0,5.248146003247225,3.248146003247225
14633,6118179,532,TRANSFER,0.02546574547145611,C1828919793,0.004273826133015798,0.0,C1458046968,0.0,0.0,1,0,6.408535295060151,4.408535295060151
14634,1006214,46,DEBIT,0.00011810575351470743,C1754987062,0.0001920148443216884,0.00020692027118339524,C1941062740,0.010843739430802978,0.010826278755493485,0,0,4.074258345528748,2.074258345528748
14635,4684026,331,CASH_IN,0.007905064434311092,C2062933938,0.00017519852487876878,0.0018073382482152855,C1259878483,0.0,0.0,0,0,5.895598994079214,3.895598994079214
14636,6064989,507,CASH_OUT,0.02272425598075316,C1775139869,0.0038137316330575173,0.0,C127797193,0.00033988093951967504,0.0012993693859311589,1,0,6.358582407896462,4.358582407896462
14637,3657280,275,CASH_IN,0.011453159071154875,C1550449081,0.0003612857005105977,0.002746506990491334,C2007288469,0.013626040544341219,0.013113411510860075,0,0,6.058134939668839,4.058134939668839
14638,2841927,226,PAYMENT,0.0007233886152193652,C1272664273,0.0011561504923824123,0.001243426637145642,M93633629,0.0,0.0,0,0,4.850078229834505,2.850078229834505
14639,6013461,448,CASH_OUT,0.04324836392456184,C1293936707,0.007258220190653673,0.0,C855445362,0.0,0.0018271916737551712,1,0,6.640825642497248,4.640825642497248
14640,2801104,219,CASH_OUT,0.00363082016463265,C1856113052,0.0006093477263911592,0.0,C1590703895,0.0,0.00015364469470237877,1,0,5.55470309492898,3.55470309492898
14641,4516024,325,CASH_OUT,0.04418125087638059,C1484076319,0.007414783313390501,0.0,C690812923,0.0,0.0018665992187931635,1,0,6.650186175042124,4.650186175042124
14642,4889411,349,TRANSFER,0.0056056127638094335,C789005717,0.0005339298902404519,0.0,C993331922,0.0,0.00023706501496844324,0,0,5.744954594736476,3.744954594736476
14646,1203376,133,PAYMENT,0.0002026652930045694,C304189884,0.00023580104933823256,0.00024248361825020333,M21052979,0.0,0.0,0,0,4.301651871883508,2.3016518718835086
14647,6262824,612,TRANSFER,0.20828339784807828,C1259321993,0.034955467131100024,0.0,C663298413,0.0,0.0,1,0,7.330351803504089,5.330351803504089
14648,1088136,129,PAYMENT,0.0024598476938282867,C674701681,0.0014224760145777127,0.001213266734303155,M2013437185,0.0,0.0,0,0,5.38426550814306,3.38426550814306
14651,6266290,616,CASH_OUT,0.008978295281523895,C1956260349,0.0015067955912431098,0.0,C567213165,0.02433210089609116,0.024660657263499905,1,0,5.9514033731247,3.9514033731247
14652,4388761,318,CASH_OUT,0.0756367145622389,C1801267260,0.01269384270230317,0.0,C1693181403,0.0068280123656887315,0.010009065581793378,1,0,6.886011869238599,4.886011869238599
14653,2911618,229,CASH_OUT,0.0038516895737794802,C282585664,0.0006464154593524244,0.0,C2031301497,0.001420786080130966,0.0015807841050384604,1,0,5.580564436932961,3.580564436932961
14656,1440913,140,PAYMENT,0.0003910084946341958,C168014948,0.0004897727863619432,0.0005096908223007261,M522021295,0.0,0.0,0,0,4.58344328844857,2.58344328844857
14658,3135867,236,CASH_OUT,0.00942772214886731,C924567755,0.0019409056889388317,0.0004310211273505514,C1825302631,0.010604678784616309,0.010980981126483259,0,0,5.9728155808448795,3.9728155808448795
14661,1932179,171,TRANSFER,0.021165945038729348,C1835704513,0.0035522058106601017,0.0,C260205493,0.0,0.0,1,0,6.327427978957055,4.327427978957055
14663,1535752,154,CASH_OUT,0.010941837808925221,C1652885636,0.001946282547644543,0.00013212694698064236,C1872440449,0.00030833425325611156,0.0007701690943460194,0,0,6.038111076497467,4.038111076497467
14664,1530022,153,CASH_OUT,0.0031099618415565493,C1651059495,0.003463611330912369,0.003534932687199101,C1068296658,0.0,0.00013164229903694718,0,0,5.486903312255652,3.4869033122556523
14667,4825017,346,CASH_IN,0.02426693582305055,C1454003724,0.0030976633813586145,0.008618922296140101,C858557791,1.3866371051865187e-05,0.0,0,0,6.387387843410928,4.387387843410928
14668,6351064,697,CASH_OUT,0.06207316302678011,C47005930,0.010417519746286609,0.0,C2048724307,0.005966475919256298,0.00857637491281222,1,0,6.799324637165738,4.799324637165738
14670,1451441,140,PAYMENT,0.0011194241419260256,C1149379503,0.00016573305165940087,0.0,M1653488485,0.0,0.0,0,0,5.04025675329992,3.0402567532999196
14671,576354,31,TRANSFER,0.002145271686833362,C551376615,0.00036003337141196434,0.0,C2121782042,0.0,0.0,1,0,5.324405999704602,3.3244059997046023
14675,3126373,236,PAYMENT,0.002309226732866556,C188680617,0.0009819455065365984,0.0007142696614890342,M659587139,0.0,0.0,0,0,5.356620828002647,3.3566208280026473
14676,4202743,305,TRANSFER,1.0,C1660275627,0.20678987354345452,0.04682124997128443,C851819118,0.0,0.0,1,0,8.01856544840692,6.01856544840692
14677,1475783,141,PAYMENT,0.0011220551587119128,C1279782673,0.0017346016722617635,0.001858135423758656,M778406116,0.0,0.0,0,0,5.0412807552619086,3.0412807552619086
14678,1059595,106,CASH_OUT,0.021942721994566327,C1029645120,0.003682569544056464,0.0,C1349213118,0.0,0.0009271865420693337,1,0,6.343234168840781,4.343234168840781
14679,1030309,55,TRANSFER,0.016765279962486165,C5594712,0.002813657731375357,0.0,C69798076,0.0,0.0,1,0,6.22521382458775,4.22521382458775
14680,3567904,260,CASH_OUT,0.08473250559338569,C148215459,0.014220357190282267,0.0,C169598416,0.006201749247817609,0.00976834419536029,1,0,6.935823204042867,4.935823204042867
14682,4935363,350,CASH_OUT,0.009631922451665243,C140379838,0.0004582900182551838,0.0,C1371739867,0.0004217399231104133,0.0008280030094709975,0,0,5.982209450490397,3.982209450490397
14683,760475,38,CASH_OUT,0.04528767693537885,C38333623,0.0059483413505016,0.0,C115417514,0.0005679494834371078,0.0010565714258525827,0,0,6.661035116560304,4.661035116560304
14684,474967,19,CASH_OUT,0.3477396875792068,C841995363,0.05835992376223906,0.0,C1314676285,0.0,0.01468968860031698,1,0,7.555193410400669,5.555193410400669
14685,1930853,169,CASH_OUT,0.028624435623899287,C1512944654,0.004803937946736026,0.0,C1478839564,0.006845519968244381,0.008040616884619569,1,0,6.459816394565805,4.459816394565805
14686,5275608,372,CASH_OUT,0.008175123157285743,C1253505157,0.0013720020499455906,0.0,C1241749238,0.0008600080664209927,0.0012038139643359173,1,0,5.910323488365435,3.910323488365435
14687,4922501,350,TRANSFER,0.272857928833586,C2079148298,0.045792782628596075,0.0,C807091049,0.0,0.0,1,0,7.448814638929667,5.448814638929667
14688,5369852,376,PAYMENT,0.001332157499164845,C375641122,0.0002368415800822056,1.5946543435273604e-05,M1448438831,0.0,0.0,0,0,5.116183352453407,3.1161833524534073
14689,4396378,321,PAYMENT,0.0012898452292125625,C656717969,0.0006762308608557366,0.0005524817524717486,M815248775,0.0,0.0,0,0,5.102092439098937,3.1020924390989366
14690,3645682,275,CASH_OUT,0.00013725887571162707,C765019511,2.303567239617025e-05,0.0,C1267603990,0.0,6.067677393115673e-06,1,0,4.137038168005649,2.1370381680056494
14691,642701,35,PAYMENT,0.0013964179091462605,C1041759560,0.0013653643029367393,0.0013591016463258352,M423829273,0.0,0.0,0,0,5.13675352218108,3.1367535221810803
14692,6346139,694,TRANSFER,0.01865047999006234,C1875051976,0.003130044194628438,0.0,C50809455,0.0,0.0,1,0,6.271943399476828,4.271943399476828
14693,6044574,491,TRANSFER,0.11227713032809149,C1898490203,0.01884307428871747,0.0,C228352671,0.0,0.0,1,0,7.059290517401005,5.059290517401005
14694,2379415,192,PAYMENT,0.0002956478862335142,C755067979,6.212975506755326e-06,0.0,M408228636,0.0,0.0,0,0,4.463071921108763,2.4630719211087633
14695,5563711,387,TRANSFER,1.0,C239857977,0.24993094144301345,0.09866268240370095,C1021550383,0.0,0.0,1,0,8.01856544840692,6.01856544840692
14697,6308480,686,CASH_OUT,0.1467914295293204,C1032013375,0.024635487240236065,0.0,C293921513,0.0,0.006201117167338535,1,0,7.176869334469815,5.176869334469815
14698,2884869,228,PAYMENT,0.00013227084388798402,C1881062722,0.00017387268731789988,0.00018226263269249812,M1528845022,0.0,0.0,0,0,4.121533722505714,2.1215337225057147
14699,2930103,229,TRANSFER,0.024361505426404622,C1255464035,0.004416217227019714,0.0003938022406413945,C1562531618,0.00018206978750663516,0.0012110505011775601,0,0,6.389093630518227,4.389093630518227
14700,3171491,238,TRANSFER,0.006502795487835212,C1422056911,0.001091341202821589,0.0,C1667849082,0.0,0.0,1,0,5.810013751328355,3.8100137513283547
14701,5555689,383,TRANSFER,0.01503440691951615,C1145944802,0.002523171420960081,0.0,C1787507193,0.0,0.0,1,0,6.177430733313913,4.177430733313913
14705,1035720,94,CASH_IN,0.01703760669993075,C1861872992,0.027191854948479675,0.03611429186379021,C131902777,0.0012847449774292035,0.0005620713904081766,0,0,6.232279586177519,4.232279586177519
14706,3371353,254,CASH_OUT,0.0010725268427212568,C1424387,0.00017999839250419295,0.0,C2022734417,0.00028704111099950476,0.0003320155190608693,1,0,5.021591294431819,3.0215912944318193
14708,2895684,228,PAYMENT,0.0013445395781625088,C19153290,0.0011621263275760655,0.001125338400122795,M1374049134,0.0,0.0,0,0,5.12022267946464,3.12022267946464
14711,1030434,64,CASH_OUT,0.181443174607454,C1694539503,0.03045096724790069,0.0,C1906797318,0.0,0.007664896033737435,1,0,7.269834874615008,5.269834874615008
14714,5933823,404,CASH_OUT,0.01306147433220624,C678701558,0.0017703992864052242,0.0,C896994395,0.00032787779090801385,0.0008792106278552877,0,0,6.115747927713728,4.115747927713728
14715,4782637,336,TRANSFER,0.003805144276820486,C196135268,0.0006386039265333556,0.0,C1809264943,0.0,0.0,1,0,5.5752398518404895,3.5752398518404895
14716,2804921,225,PAYMENT,0.005326368982234107,C22317062,0.0004792348951661256,0.0,M1322135694,0.0,0.0,0,0,5.722564844055386,3.722564844055386
