,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
13647,1059518,101,TRANSFER,0.22224943795141416,C1529282032,0.03729933832211961,0.0,C72798591,0.0,0.0,1,0,7.358821545642474,5.358821545642474
13648,1437077,140,PAYMENT,0.0011265651874858963,C849914917,0.0011906222689650038,0.001203540817042598,M1346475138,0.0,0.0,0,0,5.0430305345231465,3.0430305345231465
13649,4104662,302,CASH_OUT,0.00431721854385431,C1465935638,0.000724543542436103,0.0,C1136959113,0.00023213821287020625,0.0004142917764268812,1,0,5.630539251311255,3.630539251311255
13650,1608316,156,PAYMENT,0.0002778937729622715,C1443726672,0.00041371502380369235,0.0004411064271964008,M108827182,0.0,0.0,0,0,4.436496044043645,2.436496044043645
13651,6168022,552,CASH_OUT,0.022101558007940093,C1895360219,0.0037092264312692004,0.0,C1325018812,0.0,0.0009338961839380281,1,0,6.346397266122249,4.346397266122249
13653,3618323,273,CASH_OUT,0.060143464715304885,C1113436018,0.010093665293187509,0.0,C1251576610,0.0,0.0025408841999874183,1,0,6.785472178227817,4.785472178227817
13654,4607341,329,PAYMENT,0.005644156009715342,C1607444108,0.0003330403256379094,0.0,M1063340794,0.0,0.0,0,0,5.747957150417953,3.747957150417953
13655,6009604,440,CASH_OUT,1.0,C220809630,0.16782646861079398,0.0,C1161159002,0.0010731580890252568,0.04331375203576885,1,0,8.01856544840692,6.01856544840692
13656,646015,35,CASH_OUT,0.017172611561261764,C432562518,0.002882018755151455,0.0,C1529736160,8.450220686436713e-05,0.0,1,0,6.23574066000206,4.23574066000206
13657,2440757,203,TRANSFER,0.46446589529241206,C774814056,0.07794967099707631,0.0,C900711437,0.0,0.0,1,0,7.682160034989872,5.682160034989872
13658,1030442,65,CASH_OUT,0.3760028228980101,C1824157901,0.06310322595466282,0.0,C675598051,0.002635373525742939,0.018513448172730193,1,0,7.58947228141011,5.58947228141011
13660,5117655,356,TRANSFER,0.0018839890198499467,C909713452,0.00021309398326411057,0.0,C1509851759,0.0,7.985405278420727e-05,0,0,5.267612966239159,3.2676129662391586
13661,6039752,483,TRANSFER,0.05260590462567151,C701300416,0.008828663201402681,0.0,C2001415186,0.0,0.0,1,0,6.726737766692897,4.726737766692897
13662,4810339,346,CASH_OUT,0.03011833415497191,C1975008717,0.0009315133309617746,0.0,C1962937406,3.3458420640981435e-05,0.001305933712422082,0,0,6.482128624152862,4.482128624152862
13663,3676999,276,PAYMENT,0.0012667590819229427,C1418567986,0.00047188404894257395,0.00031157965960530693,M2059663170,0.0,0.0,0,0,5.094209022924497,3.094209022924497
13664,1804300,163,CASH_IN,0.010743457543259127,C1985014107,0.001703872449806688,0.0042167292481726385,C837226278,0.00023910898879774968,0.0,0,0,6.030089370145115,4.030089370145115
13665,331805,16,CASH_IN,0.008441910859391282,C896015973,0.004062986409260243,0.0065874529406982915,C1728484586,0.0003769503669496311,0.0,0,0,5.924399940309541,3.9243999403095406
13669,5805969,401,CASH_OUT,0.013190047152500835,C276229195,0.0010062804997424202,0.0,C558524540,0.0,0.0005574510372805264,0,0,6.120042937121622,4.120042937121622
13670,3960240,291,TRANSFER,0.003075656622689253,C2126162917,0.0005161765896453384,0.0,C1525573417,0.0,0.0,1,0,5.482047481534538,3.482047481534538
13671,6118820,536,CASH_OUT,0.028532009034217643,C2026773227,0.004788426318584017,0.0,C1098688796,0.0,0.0012055349799771332,1,0,6.458397950673042,4.458397950673042
13672,4967551,351,TRANSFER,0.9772557898919395,C417981063,0.16400938814701624,0.0,C1176673721,0.0,0.0,1,0,8.00847288791467,6.008472887914669
13673,4559488,327,PAYMENT,0.004781630506802634,C995310335,0.0037163260396663443,0.0035014834858346617,M1497518422,0.0,0.0,0,0,5.675296339676478,3.6752963396764784
13674,4847735,347,CASH_OUT,0.04068686758221518,C1416679405,0.0007172982597348028,0.0,C1966993903,0.0,0.001718987477867468,0,0,6.614046586036447,4.614046586036447
13676,6301876,683,TRANSFER,0.6545324119167881,C2078436803,0.10984786328330011,0.0,C653053938,0.0,0.0,1,0,7.83263970374107,5.83263970374107
13677,5671955,397,TRANSFER,0.21079469787017246,C957688108,0.035376929745430295,0.0,C875169937,0.0,0.0,1,0,7.3356092228515,5.3356092228515
13678,318374,16,CASH_OUT,0.21981749343560816,C705981026,0.0368911936621745,0.0,C697783649,0.0,0.009285925993020827,1,0,7.3539950214840655,5.3539950214840655
13680,6290960,661,CASH_OUT,0.2140838208547771,C1698317518,0.035928931640763086,0.0,C1796866708,3.1496311738882305e-05,0.00907515123343313,1,0,7.342401071137452,5.342401071137452
13681,544419,21,PAYMENT,0.000775935950471364,C1247677335,0.0011307246201708123,0.0012022757177398262,M1056295850,0.0,0.0,0,0,4.880580103564596,2.880580103564596
13684,2249809,187,TRANSFER,0.09339566886436736,C966665050,0.00436343882244477,0.0,C2112601563,0.026145211224789123,0.030035975948582483,0,0,6.978523658211966,4.978523658211966
13685,5556055,383,PAYMENT,0.0010513027073112728,C271752214,0.0003371185348441264,0.0001930872684293027,M1884930478,0.0,0.0,0,0,5.0128756363918985,3.0128756363918985
13686,1428594,139,CASH_OUT,0.002118788517870744,C633035217,0.00013562479109992205,0.0,C1268626759,0.0,8.977258768826312e-05,0,0,5.3189731022694815,3.3189731022694815
13687,6272979,629,CASH_OUT,0.0001586290120530969,C1176430814,2.6622146912090325e-05,0.0,C237441697,0.0,6.970406934677668e-06,1,0,4.197881964718959,2.197881964718959
13688,2197236,185,CASH_OUT,0.016415041727966227,C803411135,0.0027548784853033974,0.0,C1325722809,0.007118902894673014,0.0077976707788927815,1,0,6.215955996695351,4.215955996695351
13689,625043,34,CASH_IN,0.01921549059483,C380352666,0.02824035011616016,0.03781345857559096,C1110731460,0.00105480059627463,0.00024060935841510762,0,0,6.285031312499043,4.285031312499043
13690,6291681,664,TRANSFER,0.008470829043889301,C353441050,0.0014216293246416896,0.0,C1305397370,0.0,0.0,1,0,5.9258989586464255,3.9258989586464255
13691,1445828,140,PAYMENT,0.0004511348782405232,C155229141,0.0004262116302112696,0.00042118509623389463,M1702276887,0.0,0.0,0,0,4.645250995491303,2.6452509954913026
13692,6082008,521,CASH_OUT,0.009802291538620016,C939463498,0.0016450839732200634,0.0,C2076838677,0.0,0.00041434352390879104,1,0,5.989895919441123,3.989895919441123
13693,5996406,425,CASH_OUT,1.0,C792080060,0.16782646861079398,0.0,C2030266969,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
13694,5724696,398,TRANSFER,0.03717100115098735,C345189504,0.006238277857897965,0.0,C305070019,0.0,0.0,1,0,6.574406822047535,4.574406822047535
13695,1030462,66,CASH_OUT,0.20965840062059596,C65342125,0.03518622899074172,0.0,C282355647,0.0007764872314941754,0.009631640147735715,1,0,7.33323818066679,5.33323818066679
13698,5741892,399,CASH_OUT,0.005918051757170211,C1373406560,0.00018358990184629353,0.0,C1476770254,0.00014385063563101427,0.00039381248868613654,0,0,5.768721750861574,3.768721750861574
13699,3193211,247,TRANSFER,0.0802362709074084,C1768918738,0.013465770000889336,0.0,C1846753958,0.0,0.0,1,0,6.9119066730103205,4.9119066730103205
13700,1068588,120,CASH_OUT,0.074645917240952,C321390440,0.012527560686762555,0.0,C467067146,0.0014761109389846527,0.004626523370664605,1,0,6.880227946867736,4.880227946867736
13701,817010,40,TRANSFER,0.0007823999917119472,C1551140519,0.00013130742765013055,0.0,C311151183,0.0,0.0,1,0,4.8841898844847815,2.8841898844847815
13702,259845,14,CASH_OUT,0.006542466740937808,C1137669976,0.0010979990891351625,0.0,C1526507740,0.0,0.00027664013736213873,1,0,5.812679240079738,3.8126792400797376
13703,5996379,424,TRANSFER,0.015818285920664175,C1147249534,0.0026547270655409103,0.0,C1048851683,0.0,0.0,1,0,6.199717485275357,4.199717485275357
13704,2311262,188,PAYMENT,0.0013879268549733348,C887078924,0.0009370852052682111,0.0008461628686176262,M112689711,0.0,0.0,0,0,5.1340901540089074,3.1340901540089074
13706,6022061,469,CASH_OUT,0.44171562414568216,C790582807,0.0741315733305826,0.0,C690378183,0.0007966909294086012,0.01945449568969679,1,0,7.660129069363739,5.660129069363739
13707,590090,33,CASH_IN,0.031046616077410577,C460216468,0.041461033169959007,0.05608640124618296,C1268735099,0.0017565444362811855,0.0004411058008102387,0,0,6.4954422703947,4.4954422703947
13708,1037152,94,CASH_OUT,7.036844895070432e-05,C1284499223,1.3681301007852356e-05,2.2490654271499183e-06,C600175472,0.002536245477786954,0.002534173755504719,0,0,3.8620877013815864,1.8620877013815864
13709,1152803,131,CASH_OUT,0.012399457108536353,C766442736,0.0020809570992166623,0.0,C1324615227,0.006749267374353958,0.007259181117297925,1,0,6.092941765446493,4.092941765446493
13710,6065299,511,CASH_OUT,0.015086628252688253,C1873591619,0.0025319355428925026,0.0,C484357624,0.0005766961941830966,0.0012130554309623806,1,0,6.178951181279701,4.178951181279701
13711,6328877,689,TRANSFER,0.022835422689996766,C78608080,0.0038323883492969546,0.0,C208687386,0.0,0.0,1,0,6.360722588120563,4.360722588120563
13712,4815746,346,CASH_IN,0.0022110451064677795,C1152826962,0.0010257988425688828,0.00168115442435809,C543882936,0.0,0.0,0,0,5.3376150183315385,3.3376150183315385
13713,6010844,443,CASH_OUT,0.11626156274877034,C154007666,0.01951176751129836,0.0,C184163720,0.021277408683950574,0.026144286337230892,1,0,7.0745874194925165,5.0745874194925165
13714,6262825,612,CASH_OUT,0.20828339784807828,C735225531,0.034955467131100024,0.0,C19320432,0.013808317417708979,0.02257808298000842,1,0,7.330351803504089,5.330351803504089
13715,3726514,278,CASH_IN,0.005358031184238955,C1603355838,0.0004296418572880543,0.0015994293724117424,C17931209,0.0004287873191133122,0.00020128241272036751,0,0,5.72516171810937,3.72516171810937
13716,5981895,408,TRANSFER,0.039866334347213137,C1731018841,0.006690626109949983,0.0,C956479425,0.0,0.0,1,0,6.605110720990045,4.605110720990045
13717,1059672,116,TRANSFER,0.2694810652891966,C2100014537,0.04522605554496067,0.0,C973050515,0.0,0.0,1,0,7.443351841706067,5.443351841706067
13718,5187123,361,CASH_OUT,0.02989549673326916,C1641749166,0.005017255644110091,0.0,C1674907245,0.0007935449345134273,0.0020550145462116735,1,0,6.478871581501555,4.478871581501555
13719,5326714,374,PAYMENT,0.0008969887227880515,C510246771,0.00024665949113420957,0.00011550600659519037,M2012933280,0.0,0.0,0,0,4.943693799252591,2.943693799252591
13720,1060902,119,CASH_OUT,0.022485077454794167,C1498577424,0.0037735911456782843,0.0,C1275981046,0.004500151903786534,0.005440820478712698,1,0,6.353942038261456,4.353942038261456
13721,1639180,157,CASH_OUT,0.24987899622799595,C788558672,0.04193630951695447,0.0,C524532968,0.009845613772975024,0.02038078693696482,1,0,7.410223016341332,5.410223016341332
13723,6065289,510,CASH_OUT,0.084429010657088,C1071582702,0.014169422706882168,0.0,C2098599173,0.00015729885579649218,0.0037237374349080392,1,0,6.934249240773336,4.934249240773336
13724,6281821,654,TRANSFER,0.004864863037826182,C1730244452,0.0008164527839135475,0.0,C1093803514,0.0,0.0,1,0,5.682856609337777,3.682856609337777
13725,1042946,94,PAYMENT,0.000704641495612742,C439883864,0.0008362040713646285,0.0008627366173504641,M388746815,0.0,0.0,0,0,4.838661668264379,2.838661668264379
13727,2924802,229,CASH_OUT,0.005579786599038502,C914044233,0.000520386207814867,0.0,C913560743,0.001772917469080107,0.002005176989934144,0,0,5.742931151405214,3.742931151405214
13728,5763698,400,CASH_IN,0.023447095592469883,C618491158,0.0005209568214486587,0.0053572258491235755,C284525655,0.0010525688355051198,5.96283910690844e-05,0,0,6.372315294074881,4.372315294074881
13729,6052701,495,TRANSFER,0.12482890040838462,C1311695181,0.02094959353610769,0.0,C603927604,0.0,0.0,1,0,7.105776513645078,5.105776513645078
13730,6020197,460,CASH_OUT,0.0998029177426152,C175000067,0.016749571241796664,0.0,C1507172682,0.0018658798868727803,0.006078172120389728,1,0,7.007629170430614,5.007629170430614
13731,935184,43,PAYMENT,0.0011044280462509353,C1679587463,0.0015226187073081531,0.0016069562393299713,M1648224935,0.0,0.0,0,0,5.034374130350223,3.0343741303502227
13732,3618411,273,TRANSFER,0.0026996232235961667,C744161547,0.00045306823219583254,0.0,C720253622,0.0,0.0,1,0,5.424967471036262,3.424967471036262
13733,6357395,710,CASH_OUT,1.0,C211624085,0.16782646861079398,0.0,C242007270,0.00010840563846165995,0.04235102088762539,1,0,8.01856544840692,6.01856544840692
13734,3438877,256,CASH_OUT,0.001432668140422736,C1149836032,0.0006903619396690483,0.0005406592351232567,C1923209249,0.0,6.078909764903288e-05,0,0,5.147945601619731,3.147945601619731
13737,5251022,371,PAYMENT,0.000659462207368883,C394671942,0.00010231102453884878,0.0,M550178432,0.0,0.0,0,0,4.809862406511027,2.8098624065110274
13738,1511386,152,TRANSFER,0.217523897802468,C2058960648,0.03650626760664345,0.0,C413773455,0.0,0.0,1,0,7.349393890607578,5.349393890607578
13739,3203300,249,PAYMENT,0.001149678334947777,C2076725994,0.0013753824322431884,0.0014209007288139071,M1173490631,0.0,0.0,0,0,5.051889935937678,3.0518899359376777
13740,3760024,279,PAYMENT,0.0007711539199620094,C836368922,0.0007849020456533511,0.0007876746637405229,M1902303719,0.0,0.0,0,0,4.877890378533007,2.8778903785330074
13741,47107,9,PAYMENT,0.002200216037378319,C422022716,0.00015915421211686146,0.0,M1447140598,0.0,0.0,0,0,5.335467426243218,3.335467426243218
13742,4160776,304,CASH_OUT,0.038623385417198966,C260084505,0.0009007001947370238,0.0,C610143338,0.005185363121113456,0.006806319640368724,0,0,6.591218131294822,4.591218131294822
13744,1306136,136,CASH_IN,0.020188773804376874,C1162114807,0.02580253343212819,0.03508028605039532,C1757541334,0.009467145820554955,0.010252196626684085,0,0,6.306699405199614,4.306699405199614
13745,1118886,130,CASH_OUT,0.007339337824975325,C1008705564,0.000271548315219888,0.0,C1361218157,0.0026231822557970896,0.0029279883140901322,0,0,5.863052141407844,3.8630521414078443
13746,2502531,204,CASH_OUT,0.0055235062399698115,C738010400,0.0008371606883389263,0.0,C333136449,0.009160003792603988,0.009374408822245685,0,0,5.73848906532495,3.7384890653249503
13747,5142775,356,PAYMENT,0.00046867999017833733,C2108627437,0.00024284980599095335,0.00019730608116877088,M47278537,0.0,0.0,0,0,4.661759230807687,2.6617592308076867
13748,3192961,242,TRANSFER,0.3139379579241716,C1851386700,0.05268709884129774,0.0,C659106449,0.0,0.0,1,0,7.510335473777885,5.510335473777885
13749,5993582,420,CASH_OUT,0.034189480128883225,C865099324,0.005737899713669384,0.0,C1895897048,0.009276079439260993,0.010701165721388291,1,0,6.537735018264371,4.537735018264371
13752,2540916,206,CASH_IN,0.045684892469613964,C173506311,0.0008724548198643354,0.010264362118134543,C286325065,0.001636913025486222,0.0,0,0,6.664865432668367,4.664865432668367
13755,519301,20,CASH_OUT,0.010510999060174005,C1124729522,0.01494148779187814,0.0158349952756124,C1041184277,0.0019858355148816374,0.003921350549853995,0,0,6.020499139650812,4.020499139650812
13756,6168657,556,TRANSFER,0.054429220258425254,C1346698733,0.009134663825210597,0.0,C302377152,0.0,0.0,1,0,6.741683002556544,4.741683002556544
13757,1932229,176,TRANSFER,0.010657930997599764,C2073914981,0.0017886829220246849,0.0,C1753584812,0.0,0.0,1,0,6.026585246406384,4.026585246406384
13758,4765841,334,PAYMENT,0.0015877891300946502,C126975118,0.00032879428889234184,7.48897242452724e-05,M2013302338,0.0,0.0,0,0,5.192853536548582,3.192853536548582
13760,6039579,483,TRANSFER,0.3488314105443993,C1713336918,0.05854314377218862,0.0,C1279746199,0.0,0.0,1,0,7.556568453784171,5.556568453784171
13761,6269290,619,CASH_OUT,0.0007600408490606171,C1035280672,0.0006766504297041129,0.0006598328801562293,C384623383,0.0008198679095621512,0.000850525752468809,0,0,4.871575223822054,2.871575223822054
13762,6201706,578,TRANSFER,0.015230935173366407,C305484258,0.0025561540637860153,0.0,C1150916602,0.0,0.0,1,0,6.183125546077578,4.183125546077578
13763,864621,42,CASH_OUT,0.02277088527824808,C456418288,0.005441123227079252,0.0019461877872824248,C568398743,0.000177055871371056,0.0017477367313457268,0,0,6.359481386224181,4.359481386224181
13764,6187627,569,PAYMENT,0.0005871527460345197,C1451437933,2.848368997856602e-05,0.0,M969835673,0.0,0.0,0,0,4.759431708188593,2.7594317081885937
13765,1173038,132,CASH_OUT,0.24798922317124386,C225560210,0.04161915557836394,0.0,C946491737,0.0,0.010475972339141128,1,0,7.4068928708451525,5.4068928708451525
13767,6039583,483,TRANSFER,0.7576309146852358,C149249593,0.12715052092198886,0.0,C210740885,0.0,0.0,1,0,7.896807022833826,5.896807022833826
13768,6030116,473,TRANSFER,0.000694617431659214,C53019393,0.00011657519059086541,0.0,C304768770,0.0,0.0,1,0,4.832433109204511,2.832433109204511
13769,2718837,211,CASH_IN,0.019952458296683934,C481756611,0.00692861999391737,0.012352366065039467,C149805450,0.01074676707385108,0.009881138287286293,0,0,6.301535889383503,4.301535889383503
13770,4693903,331,CASH_IN,0.02797696149301433,C1270141089,0.01674689456037156,0.025769037202863127,C466732750,0.0022619787112736,0.0010751511797002333,0,0,6.449781950510043,4.449781950510043
13771,7154,6,TRANSFER,0.001364028702503122,C1735554279,0.00022892012022486226,0.0,C12793273,0.0,0.007007014962065759,1,0,5.126506095395741,3.126506095395741
13772,1070148,126,TRANSFER,0.12439818766043728,C2133606495,0.020877308536634033,0.0,C1015051610,0.0,0.0,1,0,7.104260344390458,5.104260344390458
13773,5140301,356,TRANSFER,0.06004608109399738,C1659558629,0.00110286524863863,0.0,C1847985649,0.0,0.0025367704652683766,0,0,6.784761373641081,4.784761373641081
13774,4302384,307,PAYMENT,0.0006537451708941904,C622834928,0.0009507295842174063,0.0010106231562194855,M2034799062,0.0,0.0,0,0,4.8060795680729305,2.8060795680729305
13775,1724861,160,CASH_OUT,0.24326992006209003,C310661777,0.04082713160325071,0.0,C821758097,0.03963365959671527,0.049827237914122205,1,0,7.398464448107323,5.398464448107323
13776,159936,12,PAYMENT,0.004413787159962081,C1586303134,0.00019763706688992997,0.0,M47276193,0.0,0.0,0,0,5.640229438265182,3.640229438265182
13777,1573774,155,CASH_IN,0.01255736511598944,C822554856,0.011979731487540633,0.016930761046791903,C735540414,0.0016310420227949956,0.0010968998226115162,0,0,6.09849026647756,4.09849026647756
13778,4760332,334,CASH_OUT,0.01806555025821065,C624903101,0.0010153431868673468,0.0,C1313123728,0.0006190697204097156,0.0013811774658751244,0,0,6.257969719348441,4.257969719348441
13779,6295927,670,TRANSFER,0.1001389028862004,C1562259675,0.01680595844195026,0.0,C1017072686,0.0,0.0,1,0,7.009103403438603,5.009103403438603
13783,6020333,463,CASH_OUT,0.11682177932295207,C383746092,0.019605786680600517,0.0,C794646915,0.0,0.004935122034725945,1,0,7.076696041737009,5.076696041737009
13784,6344706,692,TRANSFER,1.0,C2087654131,0.20323753347076293,0.042552500799748774,C476523986,0.0,0.0,1,0,8.01856544840692,6.01856544840692
