,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
15740,3265662,251,PAYMENT,0.000661450220052404,C150534508,0.0003822137946676044,0.00032589950274149594,M2063371516,0.0,0.0,0,0,4.811170224415856,2.8111702244158563
15741,5925019,404,CASH_IN,0.01584322307976325,C883425479,0.007204571096804578,0.011855249398075664,C1356673911,0.0,0.0,0,0,6.200408229829099,4.200408229829099
15742,4868535,348,CASH_OUT,0.0026939941876829177,C1130346679,0.0004134129342328615,0.0,C1422003034,0.0012329995460406155,0.0013444869382158746,0,0,5.42405397889525,3.42405397889525
15743,6273159,632,CASH_OUT,0.040728663848875364,C1732833995,0.00683534782499286,0.0,C80156835,0.013747448143943826,0.015439398218815327,1,0,6.614496924676613,4.614496924676613
15746,6167694,552,CASH_OUT,0.06926841893251279,C1891204803,0.011625074135696684,0.0,C1400173995,0.0,0.0029263457434072072,1,0,6.847432244703144,4.847432244703144
15749,6296739,679,TRANSFER,0.019832126528967257,C604057194,0.0033283557603990175,0.0,C1016011422,0.0,0.0,1,0,6.298883089275124,4.298883089275124
15768,3503536,259,CASH_IN,0.02295920247971182,C1626242368,0.0013773137915660339,0.006287891825306182,C302727981,0.006868567075253626,0.005884051094494418,0,0,6.363093373829347,4.363093373829347
15775,2168713,185,CASH_OUT,0.0021747568749488624,C1648574111,0.0003059361780328044,0.0,C264529350,0.0033071653506785907,0.0033923731737480712,0,0,5.3303766290084145,3.3303766290084145
15777,2003296,179,PAYMENT,0.001209741718152162,C1897968893,0.0014045154469715018,0.0014437957389122926,M50548918,0.0,0.0,0,0,5.07410931745662,3.07410931745662
15778,4135878,303,PAYMENT,0.0053761122995964715,C1137734006,0.0017331583554233492,0.0009984749357984642,M1625187391,0.0,0.0,0,0,5.726637830005599,3.7266378300055987
15779,3862995,283,TRANSFER,0.01952925859666985,C732741823,0.0004124563172585636,0.0,C1965698940,0.0001820432456352275,0.001006897476103573,0,0,6.292134271140949,4.292134271140949
15780,3193221,248,TRANSFER,0.40112758919401914,C692635750,0.0673198267567935,0.0,C1583412522,0.0,0.0,1,0,7.617846857245043,5.617846857245043
15784,2493402,204,CASH_OUT,0.0023547670234136094,C244848934,0.0003443686845440678,0.0,C1660668337,0.00027432454905637117,0.000373490766747452,0,0,5.365164449865714,3.3651644498657136
15785,1059663,115,CASH_OUT,0.18443052266673463,C60777377,0.030952323323201063,0.0,C92525321,0.015023484297349387,0.022783097083181388,1,0,7.276998389152009,5.276998389152009
15786,5563791,392,TRANSFER,0.01936444154513706,C1216488552,0.0032498658411405,0.0,C2142754962,0.0,0.0,1,0,6.288417549604259,4.288417549604259
15788,852030,41,PAYMENT,0.0016779317052042792,C441801630,0.0004343745938977383,0.00018358339394450714,M1813218850,0.0,0.0,0,0,5.216982784264602,3.2169827842646024
15793,4942620,350,CASH_IN,0.010948323850306165,C1328825272,0.008418683011659696,0.012327047945085701,C981571435,0.012898753476130164,0.012788608407977851,0,0,6.038370885790888,4.038370885790888
15794,1059702,118,TRANSFER,0.016790091120781354,C994847262,0.0028178217004541824,0.0,C1096030644,0.0,0.0,1,0,6.225862305146396,4.225862305146396
15807,4058171,300,CASH_IN,0.017539706903330045,C161472299,0.0005918303913163726,0.004251035159538381,C797900402,0.0,0.0,0,0,6.245015978292085,4.245015978292085
15811,5946754,405,PAYMENT,0.0010677968125436643,C2070154242,0.0002839675531318246,0.0001258907919287835,M993732708,0.0,0.0,0,0,5.019663855197567,3.0196638551975674
15814,6171063,563,CASH_OUT,0.15655675783211498,C490326282,0.026274367804119115,0.0,C1291474697,0.0009355276489040363,0.00754719733659744,1,0,7.205121663685313,5.205121663685313
15816,6074071,516,TRANSFER,0.04147330759970249,C266064444,0.006960318756067273,0.0,C33901229,0.0,0.0,1,0,6.622443642420828,4.622443642420828
15819,1030285,53,TRANSFER,0.16315866295226963,C443233087,0.027382342226538195,0.0,C1597258791,0.0,0.0,1,0,7.2232403664540055,5.2232403664540055
15820,5996403,425,TRANSFER,1.0,C1619838170,0.6643449212990099,0.5966525417593403,C1934167334,0.0,0.0,1,0,8.01856544840692,6.01856544840692
15822,566964,23,PAYMENT,0.003147788082887969,C1706880447,0.0001397006507205882,0.0,M1560845875,0.0,0.0,0,0,5.4921959552116615,3.4921959552116615
15824,6362358,722,TRANSFER,0.002189635969877488,C1438426689,0.00036747887236770967,0.0,C213308373,0.0,0.0,1,0,5.333359012403968,3.3333590124039683
15826,5869122,403,PAYMENT,0.003486275242436047,C2037875710,0.0004772041819399846,0.0,M1034026070,0.0,0.0,0,0,5.536913804442019,3.536913804442019
15827,5610538,394,CASH_IN,0.00898969635426274,C1931678722,0.0003411463957885383,0.0022254936000166052,C327316894,0.00016946612376293407,0.0,0,0,5.951959680651357,3.951959680651357
15829,228128,14,PAYMENT,0.00042839573316477757,C73246391,0.00017232867395587534,0.00012068700469629165,M1757451597,0.0,0.0,0,0,4.622887544780401,2.622887544780401
15833,6022400,469,CASH_OUT,0.0026046656177666416,C454496453,0.00017060005030056523,0.0,C1482169214,0.0008940750028538163,0.0010024990668697632,0,0,5.409296991597854,3.409296991597854
15836,1059653,113,CASH_OUT,0.0037056016417384746,C39621039,0.0006218980376113287,0.0,C1336335026,0.0,0.00015680365669805253,1,0,5.563630948081131,3.563630948081131
15837,1070764,129,TRANSFER,0.013914731775988735,C922917235,0.0023352602956305908,0.0,C1075980653,0.0,0.0,1,0,6.143494899888135,4.143494899888135
15840,3772016,280,PAYMENT,0.0020215658975904272,C364486580,0.0008778241263307758,0.0006471629297979737,M1412156093,0.0,0.0,0,0,5.29843076884964,3.2984307688496397
15841,1496376,142,CASH_OUT,0.6168053152179112,C1567508562,0.10351625787338964,0.0,C233644049,0.0,0.026055712981594824,1,0,7.806596606973974,5.806596606973974
15843,6273162,633,TRANSFER,0.007541683115938279,C1749493036,0.0012656940447295705,0.0,C1609209169,0.0,0.0,1,0,5.874972569855686,3.874972569855686
15848,6362326,719,TRANSFER,0.0067236198966949415,C645678075,0.0011284013835435834,0.0,C1753733624,0.0,0.0,1,0,5.824649111797973,3.8246491117979726
15850,4942014,350,TRANSFER,0.06405883469536536,C1231531045,0.010750768010245776,0.0,C1282254449,0.0,0.0,1,0,6.813136463595423,4.813136463595423
15852,6362604,742,TRANSFER,0.0054589008277872815,C1674778854,0.0009161480484240794,0.0,C1930074465,0.0,0.0,1,0,5.733333823180023,3.733333823180023
15857,6174551,564,TRANSFER,0.3370739355317087,C1641639361,0.05656992826102911,0.0,C236124320,0.0,0.0,1,0,7.541527986019492,5.541527986019492
15859,2854107,227,CASH_OUT,0.028956307741243394,C691747499,0.0017675797837441358,0.0,C1956971898,0.0,0.00122345844902564,0,0,6.464872068783421,4.464872068783421
15862,4934881,350,CASH_IN,0.02019975387442972,C1640311124,0.0004997769859826262,0.004676875288787831,C317160246,0.0,0.0,0,0,6.306937849485206,4.306937849485206
15864,2316653,188,CASH_IN,0.010979996052374815,C238880431,0.00034953777275606305,0.0026369658877823357,C1613971624,0.0015726419473698885,0.0011052542317909384,0,0,6.039637363545685,4.039637363545685
15865,6362608,742,TRANSFER,0.02582932679110493,C1226129332,0.004334844701945312,0.0,C1744173808,0.0,0.0,1,0,6.414752600013028,4.414752600013028
15869,4517822,325,CASH_IN,0.004531462910733371,C984812186,0.0013868797934814727,0.0025830197786324803,C598370991,2.592019050894104e-05,0.0,0,0,5.65175540643724,3.65175540643724
15874,6362618,743,TRANSFER,0.08499441426436301,C1685995037,0.014264312397630938,0.0,C2080388513,0.0,0.0,1,0,6.9371769708077275,4.9371769708077275
15875,6278025,641,CASH_OUT,0.2938788169468522,C821430696,0.049320644047708154,0.0,C187106136,0.0,0.012414466848000766,1,0,7.481371024695266,5.481371024695266
15890,1396213,139,CASH_OUT,0.005176482025955326,C1397097943,0.001247280846249731,0.00045486924749275947,C1434757188,0.00016233300640501052,0.0003809303226895507,0,0,5.71005834528883,3.7100583452888296
15892,223119,14,CASH_OUT,0.0009059087796980146,C1549620079,0.0001495376941120781,0.0,C1831603076,0.0,3.853742697074413e-05,0,0,4.948004165533409,2.9480041655334093
15894,3955018,288,TRANSFER,0.0021447556835412613,C1582748935,0.0003599467724016595,0.0,C1311170446,0.0,0.0,1,0,5.324300784237764,3.3243007842377637
15896,4370785,310,TRANSFER,0.03321048988292546,C1667465459,0.007640452782005684,0.0024836809465322214,C1330072205,0.0,0.0014031660481310995,0,0,6.524992830864657,4.524992830864657
15899,6348539,695,TRANSFER,0.7435735229990768,C1466030331,0.12479131851742205,0.0,C1541661515,0.0,0.0,1,0,7.888591202859547,5.888591202859547
15909,3178816,239,PAYMENT,0.0019656845410673724,C913592655,3.9929528162269776e-05,0.0,M86161928,0.0,0.0,0,0,5.286173010144072,3.286173010144072
15916,3530903,259,TRANSFER,0.02480093422996039,C1429503291,0.004162253210062813,0.0,C1044014885,0.0,0.0,1,0,6.396933899335014,4.396933899335014
15919,855364,41,CASH_IN,0.026700052346333974,C1035521683,0.00045013359984274977,0.005928151269144566,C98870424,0.0,0.0002752378862094878,0,0,6.429293467172202,4.429293467172202
15920,1313407,136,TRANSFER,0.019981632482815245,C652728063,0.003353446816669614,0.0,C1111932941,0.0,0.0,1,0,6.3021766462721045,4.3021766462721045
15922,6261064,609,TRANSFER,0.05642037396198587,C656681397,0.00946883211974048,0.0,C1487339522,0.0,0.0,1,0,6.757442573853998,4.757442573853998
15931,1030451,65,TRANSFER,0.012662714788120349,C498025851,0.0021251387059159164,0.0,C892311426,0.0,0.0,1,0,6.102153347995987,4.102153347995987
15932,2664824,210,CASH_IN,0.01946543518947651,C2063573387,0.0003606143903531957,0.004361555589875988,C1619159325,0.0002586513411667183,0.0,0,0,6.290698749399064,4.290698749399064
15933,556188,22,CASH_OUT,0.007474091684704949,C1683055902,0.0012543504135173315,0.0,C313857348,0.0,0.00031599437193305336,1,0,5.871026589374882,3.871026589374882
15934,6207296,587,TRANSFER,0.09850704347493737,C1119643786,0.016532089239688692,0.0,C665763176,0.0,0.0,1,0,7.001896280818902,5.001896280818902
15935,2224610,186,CASH_IN,0.009832675732471173,C2000182981,0.00016867003359803453,0.0021882392187311233,C331301897,0.0,0.0,0,0,5.991252709793766,3.9912527097937662
15938,2491320,204,TRANSFER,0.21441581097287404,C1923199503,0.035984648369896975,0.0,C1004490006,0.0,0.0,1,0,7.34308080493378,5.34308080493378
15944,5422032,378,TRANSFER,0.04566660035291026,C1584480134,0.000794347883050615,0.0,C1990096419,0.0,0.0019293442022870193,0,0,6.6646897759894586,4.6646897759894586
15951,3191272,241,CASH_OUT,0.10614252118928519,C1732153199,0.017813524500644103,0.0,C662070365,0.000517851087347928,0.005000768763548252,1,0,7.0346436888299575,5.0346436888299575
15954,2428348,202,CASH_IN,0.0065591328472675665,C1259361789,0.0008389732257639117,0.0023335407037402803,C152221152,0.0,0.0,0,0,5.813794212942323,3.813794212942323
15962,2057258,181,CASH_IN,0.00405384986356213,C857412231,0.0016987369271025626,0.002861448512318717,C908371246,6.069148132510106e-05,0.0,0,0,5.602968940156951,3.602968940156951
15963,6217532,589,CASH_OUT,0.028816481849154203,C562030644,0.0026129270994525795,0.0,C1260319752,0.009042329537921723,0.01024093633237766,0,0,6.46274908731577,4.46274908731577
15965,2525985,205,CASH_IN,0.020318493631989374,C1400137945,0.00039696583537651296,0.004577276499250736,C585886223,0.000284806344691127,0.0,0,0,6.309508168359904,4.309508168359904
15967,4434674,323,CASH_IN,0.03970566232212562,C786932929,0.019334124746136487,0.03124339636390217,C1989127515,0.03225812965480012,0.030513005147034436,0,0,6.603339437927844,4.603339437927844
15973,4455331,323,CASH_OUT,0.018195651088253946,C1685438549,0.00031642539924221037,0.0,C782652273,0.025584381185624668,0.02674417643488964,0,0,6.261116481718771,4.261116481718771
15984,1649627,158,TRANSFER,0.032363975482163576,C1225686778,0.006869626767732737,0.001728119194026987,C193941275,0.03623199650586109,0.03786142025578034,0,0,6.513668404455533,4.513668404455533
15985,5188016,364,TRANSFER,0.0034099387554092594,C328021152,0.0005722779794994219,0.0,C1931140794,0.0,0.0,1,0,5.527219575194908,3.5272195751949083
15986,4864475,348,CASH_IN,0.020297735499552487,C439439477,0.028301339986580444,0.0381050077987463,C416450197,0.01458906578368125,0.013700801360060152,0,0,6.309059909064943,4.309059909064943
15988,6324233,688,CASH_OUT,0.014694214749090103,C1752545847,0.00033664861773394504,0.0,C1166380665,0.0,0.0006209909465822021,0,0,6.167394768744276,4.167394768744276
15993,6150998,546,CASH_IN,0.014052300653678173,C1795208918,0.0023576521815858124,0.00566966100868781,C80869024,0.0016592043452991164,0.0010618532174061467,0,0,6.1478086621785,4.1478086621785
15998,6054551,495,TRANSFER,0.0797652089020328,C900480774,0.013386713328030432,0.0,C667043624,0.0,0.0,1,0,6.909323831820282,4.909323831820282
16006,1471165,141,PAYMENT,0.001036123610468635,C1991445582,0.000889271139307255,0.0008596550427695054,M1164711035,0.0,0.0,0,0,5.0065344187717296,3.0065344187717296
16009,2496248,204,CASH_IN,0.008057644407771321,C1983783872,0.0001702140469600591,0.0018321197143758624,C269909474,0.0,0.0,0,0,5.90397880330387,3.90397880330387
16012,5600214,394,CASH_OUT,0.004988714828000602,C1528504862,0.0008372383924896455,0.0,C1778014932,0.0019496923014012818,0.002156613059865768,1,0,5.693870635906949,3.693870635906949
16015,6362429,728,CASH_OUT,0.02526055616234832,C1817806739,0.004239389935871548,0.0,C84626312,0.0,0.0010673403936593399,1,0,6.4049872292204295,4.4049872292204295
16017,2801106,220,CASH_OUT,0.11791058026950213,C468480326,0.0197885162984801,0.0,C1670584857,0.00012582332884048255,0.005106675497967684,1,0,7.080765457260229,5.080765457260229
16022,2202672,185,CASH_OUT,0.0062767090454037095,C1052530253,0.0003518370100451648,0.0,C1204588300,0.00015887625572354704,0.0004239571922194237,0,0,5.794505982594913,3.794505982594913
16035,6070916,514,CASH_IN,0.04181315276791466,C1328320832,0.04904805805481246,0.06737483372144727,C303828710,0.0018444282553553278,7.399927931666354e-05,0,0,6.62602311943207,4.62602311943207
16037,6296028,672,CASH_OUT,0.7218611264739869,C578564110,0.12114740368353895,0.0,C903355474,0.0,0.030493540743581758,1,0,7.8755911142815265,5.8755911142815265
16039,5769255,400,PAYMENT,0.002976376989285192,C1163522986,0.0009727485573801912,0.0005686719177717995,M1510761589,0.0,0.0,0,0,5.467683992885391,3.467683992885391
16046,3913033,284,CASH_OUT,0.020748465375209097,C404850807,0.00036197379342193473,0.0,C500960172,0.0010209567470225375,0.0018955557578989584,0,0,6.3186916067363645,4.3186916067363645
16047,1030279,52,TRANSFER,0.1093098363967562,C84753955,0.01834508382689123,0.0,C203085340,0.0,0.0,1,0,7.047541695738886,5.047541695738886
16050,2886662,228,PAYMENT,0.0030286183225848983,C214805775,0.00017477895603039255,0.0,M72719420,0.0,0.0,0,0,5.475300706688523,3.4753007066885226
16051,5935498,404,CASH_OUT,0.002091024340735294,C60003487,0.00020126214173990067,0.0,C1183397986,0.0036202462811002712,0.0037012611167939976,0,0,5.313204230169844,3.313204230169844
16067,6281799,652,TRANSFER,0.07627237261773731,C1580037772,0.012800522949001471,0.0,C1784796594,0.0,0.0,1,0,6.889682856372105,4.889682856372105
16068,5868151,403,CASH_OUT,0.013520524260944786,C1025718715,0.005034367340022268,0.0033229433468342662,C1836096145,0.005859117689924207,0.006418253192073858,0,0,6.130893441567845,4.130893441567845
16072,5188012,363,TRANSFER,0.02164724410941742,C152821682,0.003632980534039337,0.0,C580582167,0.0,0.0,1,0,6.3372885783723145,4.3372885783723145
16073,2365961,190,PAYMENT,0.0012377878970867837,C2129246838,0.0006928290044975006,0.0005829258135985662,M21246155,0.0,0.0,0,0,5.084111235031306,3.0841112350313056
16075,6279175,643,TRANSFER,0.30920413172236044,C1658683875,0.05189263750683053,0.0,C137816170,0.0,0.0,1,0,7.503670450209312,5.503670450209312
16080,1958420,178,PAYMENT,0.0034251738526091795,C1822720917,0.0007120526421648637,0.00016489086101353115,M416824965,0.0,0.0,0,0,5.52917151883422,3.52917151883422
16084,6328867,689,TRANSFER,0.6174361072423643,C1025625307,0.10362212147128147,0.0,C1773172922,0.0,0.0,1,0,7.807044999772779,5.807044999772779
16088,4271852,307,TRANSFER,0.10722888312027432,C114044821,0.017995844787155213,0.0,C1178875500,0.0,0.0,1,0,7.039110453881126,5.039110453881126
16091,3247296,250,CASH_OUT,1.0,C1321526330,0.16782646861079398,0.0,C120368346,0.006945596835188772,0.04917388713383824,1,0,8.01856544840692,6.01856544840692
16092,6008804,439,TRANSFER,0.030635788456330353,C208491415,0.0051414961897332506,0.0,C2131363055,0.0,0.0,1,0,6.489599861725274,4.489599861725274
16094,6074462,517,TRANSFER,0.49939069311262213,C86350927,0.08381097648218812,0.0,C1577873680,0.0,0.0,1,0,7.713964120042681,5.713964120042681
16101,3434399,256,TRANSFER,0.00706333906410323,C947315292,0.0011854152517291156,0.0,C1485351052,0.0,0.0,1,0,5.846252136787214,3.8462521367872142
16103,3628554,274,TRANSFER,0.5052179522905357,C39195818,0.08478894481169719,0.0,C717479366,0.0,0.0,1,0,7.719053252835198,5.719053252835198
16110,6147155,546,CASH_OUT,0.003846346539690923,C1769638950,0.0005038048469270381,0.0,C733174609,0.0,0.0001627490833053338,0,0,5.579956489826865,3.5799564898268654
16113,5563776,391,CASH_OUT,0.45598868520781166,C1705309294,0.07652697076490601,0.0,C560881857,0.011772572771023752,0.031010312219354685,1,0,7.674079616627799,5.674079616627799
16119,6272960,626,TRANSFER,0.0032318716193409317,C419450286,0.0005423936008774367,0.0,C1968828091,0.0,0.0,1,0,5.50373706936298,3.5037370693629803
16132,2065130,181,TRANSFER,0.09554478357571922,C997127653,0.016034943621695545,0.0,C1969513501,0.0,0.0,1,0,6.988502980546634,4.988502980546634
16137,5704605,398,CASH_OUT,0.050551085515925596,C994784827,0.008483810166580048,0.0,C516816901,0.0007091729394456312,0.0028433644952447924,1,0,6.709261218547148,4.709261218547148
16144,576332,27,TRANSFER,0.12181098515408528,C361429301,0.02044310747641198,0.0,C550179566,0.0,0.0,1,0,7.095041071366131,5.095041071366131
16151,1182040,132,CASH_IN,0.0036033059890922103,C1334644809,0.0011860070116328652,0.0021544528188915946,C516674928,0.0,0.0,0,0,5.551372021913703,3.5513720219137026
16154,4113150,302,PAYMENT,0.0095468609089726,C1334767162,0.0017720819253147521,0.00020412325823422535,M690378300,0.0,0.0,0,0,5.978320761587458,3.978320761587458
16157,1699903,159,CASH_OUT,0.010176466925858989,C304324801,0.0020678568171500415,0.00043257361171731965,C648879481,0.0,0.0004301496549689163,0,0,6.006319095893465,4.006319095893465
16166,2315844,188,CASH_OUT,0.004979667770280375,C912175499,0.003186213554635959,0.002824523262559159,C1305382301,0.004339735076569943,0.00454126616264069,0,0,5.693075384911129,3.693075384911129
16168,6045173,492,CASH_OUT,0.004195600767932899,C83434366,0.0017635183572918538,0.0012730343573177977,C269692671,9.781208757887185e-05,0.00027510963694003614,0,0,5.618022845937936,3.6180228459379364
