,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
15011,4388753,317,CASH_OUT,0.1160596424605189,C1246624006,0.019477879942380247,0.0,C1479799057,0.0010549463014124054,0.005955663442002661,1,0,7.0738249115573595,5.0738249115573595
15012,1030768,91,CASH_OUT,0.048261887910844875,C1126237876,0.008099622216567064,0.0,C842293503,0.0,0.002038975826061429,1,0,6.6889344689886565,4.6889344689886565
15015,5994346,421,TRANSFER,0.02069589703982312,C376689274,0.0034733193149260985,0.0,C1019270751,0.0,0.0,1,0,6.317579100873577,4.317579100873577
15016,1291695,135,CASH_OUT,0.012835497890476543,C1400591529,0.0021541362838199737,0.0,C1469656123,0.00042090205507090505,0.0009624941657977406,1,0,6.1080956934382264,4.1080956934382264
15017,564212,22,TRANSFER,0.019075884704144414,C1068251194,0.00041977359797424523,0.0,C2101671385,0.0011154296385880464,0.0019191765613414758,0,0,6.2818336177152325,4.2818336177152325
15019,1866406,164,CASH_OUT,0.013420983625875535,C257547765,0.0008405172391259362,0.0,C1056483987,0.0,0.0005672063880844862,0,0,6.127653390575354,4.127653390575354
15022,6117466,528,TRANSFER,0.039270641546693075,C612108923,0.006590653090861827,0.0,C1962731404,0.0,0.0,1,0,6.598507465725445,4.598507465725445
15027,4303981,307,PAYMENT,0.0009908013213124301,C1336559783,0.00015094744544262226,0.0,M1160254513,0.0,0.0,0,0,4.987036097177759,2.987036097177759
15029,6019719,457,CASH_OUT,0.028335310779282773,C1663497956,0.0047554151450763926,0.0,C1331429328,0.0,0.0011972259396104217,1,0,6.455363926435868,4.455363926435868
15033,6032859,475,CASH_OUT,0.0029547468512849118,C779716783,0.0004958847296900095,0.0,C1919160151,0.0030609266733771187,0.0031795991871592733,1,0,5.464491220980162,3.464491220980162
15035,3865451,283,PAYMENT,0.0003767104034123738,C512834317,0.00013105988202958857,8.151894139518677e-05,M1880823866,0.0,0.0,0,0,4.567368604248315,2.5673686042483146
15039,5802900,401,CASH_OUT,0.0012976982793150222,C494421835,5.94310882347973e-05,0.0,C1222281853,0.0005365907491815985,0.000590554133793889,0,0,5.104742114283844,3.1047421142838436
15046,6176727,565,CASH_OUT,0.011289577027501437,C507000655,0.0018946898446351105,0.0,C2018087281,0.0006737071998249376,0.0011494659708065986,1,0,6.051827780275941,4.051827780275941
15051,1479289,141,DEBIT,0.0005303453836035475,C1332344040,0.0001378065491114785,5.864228360615128e-05,C1329248322,0.0037114009730929566,0.0037262976890987264,0,0,4.715298037080216,2.715298037080216
15055,2381591,194,CASH_OUT,0.15012436579345376,C1407686469,0.02519484216355042,0.0,C1582355721,0.0,0.006341908970334094,1,0,7.186717839004415,5.186717839004415
15058,766101,39,PAYMENT,0.0009642451518840692,C1819784116,0.00034841114648440313,0.00022421439847665088,M68284072,0.0,0.0,0,0,4.975195151179109,2.9751951511791086
15060,6030086,472,TRANSFER,0.006337723434675513,C1431701654,0.0010636377430734633,0.0,C906449417,0.0,0.0,1,0,5.7987453967985,3.7987453967985
15062,6351203,701,TRANSFER,0.8537851911495196,C601921404,0.14328775358281556,0.0,C1092111599,0.0,0.0,1,0,7.949221433552777,5.949221433552777
15067,1259255,134,CASH_OUT,0.009738792133493813,C1011165961,0.0009782868661787575,0.0,C2138511587,0.0,0.00041166114566079643,0,0,5.987046764626197,3.9870467646261973
15074,5791496,401,TRANSFER,0.18064640652407363,C1882943298,0.03031724847416517,0.0,C478491777,0.0,0.0,1,0,7.267904336846489,5.267904336846489
15076,4828663,347,CASH_OUT,0.016383807528692035,C347619098,0.0004896234198519213,0.0,C1384731346,0.0015291096377494688,0.0022182696142829792,0,0,6.215120816896378,4.215120816896378
15077,1030497,68,TRANSFER,0.001382670821439841,C1860550733,0.0002320487612134342,0.0,C731457880,0.0,0.0,1,0,5.132433367241711,3.1324333672417106
15083,4388751,317,CASH_OUT,0.04872161084387719,C731475693,0.008176775892957275,0.0,C1413151160,0.0,0.0020583957055582414,1,0,6.693092822839859,4.693092822839859
15085,4016959,299,CASH_OUT,0.03486912646502685,C1071483893,0.0023075481088504187,0.0,C1470979799,0.009779215916291877,0.011231958103459715,0,0,6.546368300781323,4.546368300781323
15109,4364359,310,PAYMENT,0.0010864949318376653,C716634430,0.0008477841715798126,0.0007996427895214397,M1641346511,0.0,0.0,0,0,5.027234213095638,3.027234213095638
15122,5929440,404,TRANSFER,0.0586699803144744,C307934574,0.002431673356954045,0.0,C1213502396,0.0,0.002478640427818347,0,0,6.774592085866802,4.774592085866802
15123,2746114,212,CASH_OUT,0.02963187105133731,C1975536922,0.0005063222600172955,0.0,C1601043017,0.011319936500996561,0.012548215501887075,0,0,6.474986878719383,4.474986878719383
15125,6266411,617,TRANSFER,1.0,C1612182760,0.21049937739364624,0.051278858523192125,C455244250,0.0,0.0,1,0,8.01856544840692,6.01856544840692
15128,6074062,515,CASH_OUT,0.012440248368784594,C293831245,0.0020878029523743085,0.0,C100500839,0.0,0.0005257776075245164,1,0,6.094381807045319,4.094381807045319
15131,2901378,228,TRANSFER,0.45267136004327707,C81587291,0.07597023579730845,0.0,C360497591,0.0,0.0,1,0,7.6708765981263065,5.6708765981263065
15133,3701934,277,TRANSFER,0.23924343237309856,C1015599837,0.04015138039350244,0.0,C1814093957,0.0,0.0,1,0,7.3911430732940175,5.3911430732940175
15141,4269572,307,CASH_OUT,0.0222672960653489,C1332040146,0.0037370416641585333,0.0,C1197434553,0.0,0.0009408973859047975,1,0,6.349673675611214,4.349673675611214
15143,5342306,374,CASH_OUT,0.020173074704216618,C712421987,0.0009230883884863798,0.0,C420939098,0.0,0.0008524320874595255,0,0,6.3063582567024685,4.3063582567024685
15144,3843520,282,CASH_OUT,0.014046049613796538,C463234181,0.0023572989046154796,0.0,C1418628619,0.00010628656423391556,0.0006996746614183993,1,0,6.1476135648680925,4.1476135648680925
15148,6286330,660,TRANSFER,0.0006685422652996526,C1815959102,0.00011219908750230125,0.0,C2020586953,0.0,0.0,1,0,4.815804229974274,2.8158042299742747
15153,633991,35,CASH_OUT,0.010582150514120281,C573317365,0.0003604633455677803,0.0,C220610376,1.2389339190372602e-05,0.00045965015515597886,0,0,6.023456868483185,4.023456868483185
15154,4867243,348,PAYMENT,0.002295553645632259,C2057253096,0.001152111386992864,0.0009215105939017309,M337852751,0.0,0.0,0,0,5.354022857894638,3.3540228578946376
15159,6240446,595,TRANSFER,0.0553064288550161,C1393741272,0.00928188264621147,0.0,C858651729,0.0,0.0,1,0,6.748695793612194,4.748695793612194
15163,3621078,274,PAYMENT,0.0006739893000517343,C121000718,0.00034891681086046623,0.0002833586479945827,M658209036,0.0,0.0,0,0,4.819330428246356,2.8193304282463556
15165,6286331,660,CASH_OUT,0.0006685422652996526,C853796614,0.00011219908750230125,0.0,C1244384695,0.0005796373891199449,0.0006069334157393635,1,0,4.815804229974274,2.8158042299742747
15166,2530515,205,TRANSFER,0.01721233981472802,C2005535649,0.0044760309620442305,0.0019074684480286125,C1585575362,0.005264264273474742,0.005980597913357368,0,0,6.2367539811872055,4.2367539811872055
15176,18772,8,CASH_OUT,1.5820100932243948e-05,C1737727444,2.6550316725248315e-06,0.0,C588779235,0.00010459275259016047,0.0007250871950202686,1,0,3.31793469242795,1.3179346924279498
15182,1506077,144,CASH_OUT,0.061268397892378555,C1830172898,0.010282458855718905,0.0,C1813501651,0.0013199290853585495,0.003905567948057074,1,0,6.7936006592066285,4.7936006592066285
15193,1900415,165,DEBIT,0.00033168611615742107,C2016941356,0.0005247242140519986,0.0005636546787387439,C9351786,0.001700027733106155,0.0017107467019340352,0,0,4.512520766892794,2.5125207668927945
15194,473383,19,CASH_OUT,0.008119938805209578,C1175127867,0.008042884424683764,0.008027344881236001,C1228009512,0.0,0.00034327661598129966,0,0,5.907354567326774,3.9073545673267738
15197,3204611,249,CASH_OUT,0.0003074469615116144,C550487166,5.159773783561295e-05,0.0,C156487696,0.0010553131888119112,0.0010663590079452749,1,0,4.47988315930428,2.4798831593042805
15199,4875893,348,CASH_OUT,0.0031310419760478075,C1881000569,0.0005254717179122657,0.0,C1047133080,0.0,0.00013253277815422032,1,0,5.48986071551028,3.4898607155102797
15206,3247291,250,TRANSFER,1.0,C395312314,0.5260208207546837,0.4304322820096556,C554878096,0.0,0.0,1,0,8.01856544840692,6.01856544840692
15207,1059602,107,TRANSFER,0.05705891703589069,C1866696919,0.009575996548889805,0.0,C1840997848,0.0,0.0,1,0,6.762378928367312,4.762378928367312
15216,3739782,278,CASH_OUT,0.024051813450569816,C412010733,0.004036530915094727,0.0,C265543802,0.0,0.0010162799915807278,1,0,6.38348271702303,4.38348271702303
15225,3173153,238,PAYMENT,0.0005616675834391823,C722353685,0.00016561557238185551,8.574279597788296e-05,M326114966,0.0,0.0,0,0,4.74017931005076,2.7401793100507597
15226,1730573,161,TRANSFER,0.1146982927751079,C1850240213,0.012039262936643964,0.0,C789266709,0.00047640584931604355,0.005320828206445931,0,0,7.068649187904805,5.068649187904805
15228,5777295,400,CASH_IN,0.011911954998272889,C1988432190,0.0014599351213607434,0.004159250218636053,C1511885041,0.010258170420236055,0.009733216864083143,0,0,6.075355501174133,4.075355501174133
15230,2324202,188,CASH_IN,0.014619203270516868,C487143943,0.008430249182189114,0.013081261912059225,C956009065,0.01021759987867769,0.009578370191543815,0,0,6.165150627379867,4.165150627379867
15232,1983150,179,CASH_OUT,0.0012607220434066372,C1185448530,0.0007519210811028099,0.0006493099483181888,C1778504963,1.881251440255813e-05,7.229875145400001e-05,0,0,5.092123923285958,3.092123923285958
15237,4172419,304,CASH_OUT,0.006688548672940534,C1033262985,0.001598157882769811,0.0005715663391321345,C465205450,0.0008094672634768187,0.0010905823210485923,0,0,5.822357099585925,3.8223570995859246
15238,4007827,298,PAYMENT,0.00029110285723622916,C965386739,0.0003322011879411569,0.0003404895886747062,M658918258,0.0,0.0,0,0,4.456420339021044,2.4564203390210437
15239,3696004,277,CASH_IN,0.015973257909385464,C239039670,0.016699767244701628,0.023291589386276828,C672982719,0.005123092969915299,0.004437338336415174,0,0,6.2039925998066,4.2039925998066
15241,6281497,648,CASH_OUT,0.04685772195226606,C1409902854,0.007863966002395292,0.0,C1543232665,0.01299616476875132,0.01494859607954962,1,0,6.6759836071252066,4.6759836071252066
15243,1914158,166,PAYMENT,0.0030088691965854744,C1166881706,0.0007961537073740263,0.0003499097685619168,M1312968523,0.0,0.0,0,0,5.47243683681866,3.4724368368186598
15249,6272031,621,CASH_OUT,0.03486898746414003,C983383771,0.005851939030140665,0.0,C56482072,2.955968641985719e-06,0.0014761750707367992,1,0,6.5463665523647165,4.5463665523647165
15252,6082010,521,CASH_OUT,0.5087390687552588,C1987097058,0.08537988135353898,0.0,C1995541082,7.038912763616415e-05,0.021560958342794395,1,0,7.722099983958647,5.722099983958647
15255,2235879,186,CASH_IN,0.026578691572052233,C378907202,0.0021922673720705635,0.007997150290512107,C290537898,0.011701036120181656,0.01055349881131045,0,0,6.42729545505557,4.42729545505557
15257,6324464,688,CASH_OUT,0.000547457492778804,C1478748019,4.1742065587255124e-05,0.0,C1300850299,0.006022679623073773,0.00603345676220727,0,0,4.729065865715695,2.7290658657156954
15260,1785383,162,PAYMENT,0.0027541295713466654,C1043522830,0.0012383289253007758,0.0009326337067576336,M1060409891,0.0,0.0,0,0,5.433715860437919,3.4337158604379194
15266,2482162,204,TRANSFER,0.03693214562708911,C956906008,0.0011630314214957826,0.0,C1966108912,0.0,0.0015603783620862916,0,0,6.571579323623698,4.571579323623698
15272,1576696,155,CASH_IN,0.030665526646060003,C954522353,0.0034568814465844137,0.010341004185412141,C675303631,0.01374937372073265,0.01242490644836552,0,0,6.4900253929029175,4.4900253929029175
15276,1039693,94,CASH_IN,0.0037558909625843412,C1882170732,0.004093141158048122,0.005678647993404871,C780187080,0.036672267777329584,0.03643650581819501,0,0,5.569534203214905,3.5695342032149053
15281,6019716,457,TRANSFER,0.017295754346912735,C202768349,0.0029026853740021534,0.0,C568155079,0.0,0.0,1,0,6.238873991799969,4.238873991799969
15288,1370212,138,CASH_OUT,0.009374253807739295,C1281798331,0.0012548163027665683,0.0,C1328906268,0.0,0.0003670188253528039,0,0,5.970322268111684,3.9703222681116843
15289,3664019,276,PAYMENT,0.0008734025723084115,C783974438,0.0009746236944773544,0.000995037205411879,M1386473440,0.0,0.0,0,0,4.932088103340985,2.9320881033409854
15296,5773296,400,TRANSFER,0.02450930136934274,C1830554141,0.004113309496934489,0.0,C1838718052,0.0,0.0,1,0,6.391746268317458,4.391746268317458
15297,3423410,256,TRANSFER,0.004016801627194381,C727542577,0.000674125632202124,0.0,C2002670560,0.0,0.0,1,0,5.598947765901743,3.598947765901743
15298,1224948,133,CASH_OUT,0.005744885652370462,C1895502968,0.0009641438716101521,0.0,C951398673,0.0,0.000242948260111748,1,0,5.755708406991164,3.7557084069911637
15302,3928327,285,CASH_OUT,0.021291314838588673,C1972055697,0.003573246181440934,0.0,C796298418,0.007383242366306905,0.008267442783753168,1,0,6.330017913179929,4.330017913179929
15304,9352,7,CASH_OUT,0.015311624688165514,C1789843584,0.002418277194935549,0.0,C482950564,0.00020298088767479842,0.0008496275429113813,0,0,6.185442451379375,4.185442451379375
15309,6281817,653,TRANSFER,0.012837741904793353,C144389176,0.002154512888818276,0.0,C631598380,0.0,0.0,1,0,6.108172342378315,4.108172342378315
15312,3373259,254,CASH_IN,0.0068978230081107915,C360496993,0.003132355515500373,0.005157739473269285,C1965567322,0.0008237124170890599,0.0005303353145169238,0,0,5.8358596584932565,3.8358596584932565
15316,1059520,101,TRANSFER,0.02537310988044104,C1375615484,0.004258279428908065,0.0,C1983479612,0.0,0.0,1,0,6.406937023364385,4.406937023364385
15326,6202695,583,CASH_OUT,0.21496083845014938,C538317086,0.036076118406703946,0.0,C1665512792,0.0,0.009080768390912312,1,0,7.344194443615188,5.344194443615188
15328,2338735,189,CASH_OUT,0.027806774407220722,C1757488073,0.0006748546750330626,0.0,C1321827586,0.001663571731925909,0.002834985500731108,0,0,6.447105877069574,4.447105877069574
15329,1030582,74,CASH_OUT,0.015842650076107488,C1003023037,0.0026588160157096463,0.0,C1969565765,0.0,0.0006695038095656817,1,0,6.200392370169516,4.200392370169516
15333,1711397,160,CASH_OUT,0.03606882611911064,C886662804,0.006053303714507108,0.0,C1391856645,0.0019811386619308165,0.003500897443652453,1,0,6.561204893397489,4.561204893397489
15334,6362478,731,TRANSFER,0.008161389069662265,C712250463,0.001369697106520151,0.0,C1291785655,0.0,0.0,1,0,5.909586469687644,3.9095864696876443
15337,5768358,400,PAYMENT,0.0020790522643534468,C1023977484,0.0021089409987830425,0.002114968732856958,M1604997005,0.0,0.0,0,0,5.3106930564259445,3.3106930564259445
15341,5563506,386,CASH_OUT,1.0,C634268681,0.16782646861079398,0.0,C879312587,0.008256017496190314,0.0504815622651944,1,0,8.01856544840692,6.01856544840692
15344,2778704,214,TRANSFER,0.010637110864767317,C70399641,0.0017851887526554077,0.0,C490606364,0.0,0.0,1,0,6.02572796779547,4.02572796779547
15349,5692904,397,PAYMENT,0.0049835237948818115,C813650960,0.0010637614319699647,0.0002732533824495503,M1786300235,0.0,0.0,0,0,5.693414512004502,3.6934145120045017
15354,5355335,375,CASH_OUT,0.08210796484881573,C1967126736,0.013779889785395948,0.0,C1968363460,0.00823145775650003,0.011682932803834218,1,0,6.92202153761178,4.92202153761178
15357,193172,13,CASH_OUT,0.04353364874467899,C1622922586,0.002118960302882267,0.0,C278738215,0.005604466128348709,0.006235908372318902,0,0,6.643709432703824,4.643709432703824
15360,6265403,614,CASH_OUT,0.17604938519507754,C183358116,0.02954574661839126,0.0,C790128788,0.0,0.0074370484914609855,1,0,7.256596903208965,5.256596903208965
15364,2506456,205,CASH_IN,0.02133150109497699,C1525935150,0.0030286191316698206,0.007943957432740515,C1631080890,0.009355329911435445,0.008434362080457801,0,0,6.330844869460536,4.330844869460536
15367,4790117,345,CASH_IN,0.01471826690254284,C434498441,0.0004975280969553295,0.0035687079949835282,C1758624073,0.017862552378087797,0.01720312069778696,0,0,6.168111920438529,4.168111920438529
15370,1526207,153,CASH_OUT,0.04124501514319662,C1575731939,0.006922005239281409,0.0,C33412994,0.00017367057631787982,0.001915871777053922,1,0,6.620022608020348,4.620022608020348
15379,4769538,334,CASH_OUT,0.09720844318986756,C129076810,0.016314149739708458,0.0,C948349145,0.0,0.004106604253977762,1,0,6.996075176718621,4.996075176718621
15385,1030706,85,CASH_OUT,0.8924964731274986,C1227042704,0.14978453133257646,0.0,C585705042,0.00025394813848589543,0.037955032886811894,1,0,7.968673612012227,5.968673612012227
15391,1030647,81,TRANSFER,0.007796558742044775,C1141684760,0.0013084689209939887,0.0,C1203351352,0.0,0.0,1,0,5.889540857102471,3.889540857102471
15396,2096931,182,PAYMENT,0.000266924702979605,C1815488550,0.00020748854344980404,0.0001955019079880604,M1312098425,0.0,0.0,0,0,4.419233818593729,2.4192338185937294
15399,5996398,425,CASH_OUT,0.04861147014117951,C1737680610,0.008158291367773211,0.0,C1596545373,0.0,0.002053743078899017,1,0,6.692100146588763,4.692100146588763
15401,1030589,74,TRANSFER,0.04550132329844265,C178620637,0.007636326406295674,0.0,C479353061,0.0,0.0,1,0,6.663099446175081,4.663099446175081
15409,2736446,212,TRANSFER,0.4953860885632451,C728984460,0.08313889784248346,0.09990700911069966,C639921569,0.0,0.0,1,1,7.710432225099916,5.710432225099916
15412,2727895,212,CASH_OUT,0.021918174837955468,C1079177408,0.00086894722429191,0.0,C671328877,0.0,0.0009261496070175451,0,0,6.342743289890389,4.342743289890389
15415,1070694,129,CASH_IN,0.011077731675928093,C1007979692,0.000385117211098368,0.002699431300271421,C1551471676,0.0,0.0,0,0,6.0435226299266915,4.0435226299266915
15418,2171758,185,PAYMENT,0.0016818967305011407,C1297807005,0.00045561719686348787,0.00020831040819822166,M194873897,0.0,0.0,0,0,5.218014261887976,3.2180142618879763
15421,5736363,399,PAYMENT,0.0027866577788766295,C980764376,0.0003310411639891663,0.0,M429305870,0.0,0.0,0,0,5.438854777617751,3.4388547776177507
15424,2787114,215,TRANSFER,0.02975711785041189,C291188633,0.0013170803198656019,0.0,C422386154,0.0022065027288458695,0.003459166500040972,0,0,6.476836765087932,4.476836765087932
15430,6281478,646,TRANSFER,1.0,C512841143,0.5101786226984162,0.41139514917773173,C832210168,0.0,0.0,1,0,8.01856544840692,6.01856544840692
15431,6281775,650,TRANSFER,0.007160358683088398,C1545632149,0.001201697711769361,0.0,C1733725096,0.0,0.0,1,0,5.852231312928024,3.8522313129280237
15432,6281492,647,TRANSFER,0.22537619090009797,C1918619369,0.0378240902277156,0.0,C1942317737,0.0,0.0,1,0,7.364949990922337,5.364949990922337
