,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
13019,2353316,189,PAYMENT,0.0007038934908404716,C1064805390,0.0010014135011012558,0.0010614150882458987,M1799127352,0.0,0.0,0,0,4.838199928618866,2.838199928618866
13023,3611020,272,CASH_OUT,0.025361064803593448,C1723448657,0.0042562579461965875,0.0,C413656586,0.0,0.001071586137260805,1,0,6.406728777313793,4.406728777313793
13031,3820535,281,CASH_OUT,0.05740125822002744,C268648521,0.009633450460883515,0.0,C2101174402,4.080082509976537e-06,0.002429117876416411,1,0,6.765002751939552,4.765002751939552
13036,5914140,404,PAYMENT,0.0030412134029415114,C766774150,0.0008240535253431921,0.0003769134775436707,M2106689466,0.0,0.0,0,0,5.477117434631547,3.4771174346315474
13054,1030278,52,CASH_OUT,0.7484109068615858,C99129129,0.12560315956838178,0.0,C1179262893,0.0002662493857553759,0.031880763371415016,1,0,7.891435801993301,5.891435801993301
13062,3906201,284,PAYMENT,0.00014204390624012183,C1015512028,0.0001725971980188361,0.00017875895499649063,M1872667292,0.0,0.0,0,0,4.151413710477123,2.151413710477123
13070,995662,45,TRANSFER,0.4919610157112803,C1457431353,0.08256407996100351,0.0,C203170379,0.0,0.0,1,0,7.707388726604038,5.707388726604038
13076,5025311,353,CASH_OUT,0.027501995462731056,C10602288,0.004615562778260232,0.0,C580353147,0.0,0.001162024556630589,1,0,6.442272260711628,4.442272260711628
13078,284510,15,CASH_OUT,0.024062569519193534,C74851706,0.012829200815443066,0.010563739912106882,C1922859107,0.008174190896222585,0.009173799084547303,0,0,6.383678800272485,4.383678800272485
13081,792482,40,CASH_IN,0.01573458638666115,C1015528027,0.004993627876155092,0.009176510830780634,C2127984973,0.0009298620811441358,0.00026297500028212516,0,0,6.197391073599403,4.197391073599403
13084,6020331,463,CASH_OUT,0.41523986023030834,C869608189,0.06968823936889232,0.0,C1391783413,0.0,0.01754106956200219,1,0,7.633014731172452,5.633014731172452
13090,3758164,279,CASH_OUT,0.004954295608405982,C357675519,0.00015386026021558944,0.0,C1596853464,0.0003621052485152837,0.0005708982857795678,0,0,5.690837409157503,3.6908374091575027
13102,6361418,718,TRANSFER,0.006687766667951341,C832223915,0.0011223842627752498,0.0,C1284075607,0.0,0.0,1,0,5.822305856421403,3.822305856421403
13103,6178442,565,PAYMENT,0.00036417132341304336,C403517742,0.00017461616331722256,0.0001363881112032258,M1850868626,0.0,0.0,0,0,4.552769783549951,2.5527697835499508
13104,6009594,440,CASH_OUT,1.0,C731792064,0.16782646861079398,0.0,C1744886336,0.0012078751036955042,0.04344818679790103,1,0,8.01856544840692,6.01856544840692
13113,2564708,206,CASH_OUT,0.005516147193019091,C2076457142,0.0001884233349795878,0.0,C711945669,0.003925265594311627,0.004150327327792824,0,0,5.737904892274219,3.7379048922742193
13116,4930982,350,TRANSFER,0.048471202246270335,C1980995791,0.008134750702311134,0.0,C1952713155,0.0,0.0,1,0,6.69083267922228,4.69083267922228
13118,5188004,363,TRANSFER,0.21154536865945212,C34164934,0.03550291217308438,0.0,C76366495,0.0,0.0,1,0,7.33716860146689,5.33716860146689
13125,6351190,699,TRANSFER,0.2763352140186655,C577803442,0.0463763631215606,0.0,C619602282,0.0,0.0,1,0,7.45436968829357,5.45436968829357
13130,5085489,355,CASH_OUT,0.012411346184388657,C625758269,0.0004239357209501375,0.0,C836609387,0.004426972323803765,0.00494225385156134,0,0,6.093361970250016,4.093361970250016
13132,3306897,252,CASH_OUT,0.025383970949734665,C694276106,0.008911998133894709,0.005590055144287059,C1644575071,0.0,0.0010725537518082558,0,0,6.407124714513822,4.407124714513822
13135,3119390,236,PAYMENT,0.0007315306671656566,C1406694565,0.0006022541597854319,0.000576182852465428,M288169331,0.0,0.0,0,0,4.854945485301533,2.854945485301533
13136,1411504,139,CASH_OUT,0.007648756799068379,C1005162369,0.0001333423365647553,0.0,C86555715,0.00018794862153153035,0.0005109275164730309,0,0,5.881151765120566,3.881151765120566
13144,6361197,717,TRANSFER,0.011673532477137205,C1968923761,0.001959127731851351,0.0,C1287632280,0.0,0.0,1,0,6.066490897845279,4.066490897845279
13149,6351224,702,CASH_OUT,1.0,C628072559,0.16782646861079398,0.0,C1677685761,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
13150,6272986,629,TRANSFER,0.054761189376388214,C1661851556,0.009190377029966161,0.0,C1014616442,0.0,0.0,1,0,6.744350111670177,4.744350111670177
13151,6278190,642,TRANSFER,0.033060332924924066,C858235429,0.005548398925887168,0.0,C1542396636,0.0,0.0,1,0,6.523005284657764,4.523005284657764
13159,1490405,142,PAYMENT,0.001390312870196112,C1357485944,0.00017195106199233671,0.0,M548862386,0.0,0.0,0,0,5.134840204526238,3.1348402045262382
13160,2552739,206,CASH_OUT,0.015413367337283613,C1013101723,0.002586771009617265,0.0,C1068088118,0.0013790146353031207,0.002027495193089174,1,0,6.188346537752976,4.188346537752976
13174,1030385,60,TRANSFER,0.058136175908802296,C1021314422,0.009756789101310205,0.0,C2062695733,0.0,0.0,1,0,6.770582966298238,4.770582966298238
13178,6362469,730,CASH_OUT,0.018542561301541107,C1153115525,0.0031119325822368117,0.0,C1531209289,0.0,0.0007835550062379317,1,0,6.269398537580982,4.269398537580982
13179,1059506,99,TRANSFER,0.1515237057212425,C1575226124,0.025429688442017286,0.0,C1023961494,0.0,0.0,1,0,7.190787745416871,5.190787745416871
13183,717792,37,TRANSFER,0.018090491417335246,C1482673200,0.003036063290005251,0.0,C1127207923,0.0,0.0,1,0,6.258574725215453,4.258574725215453
13188,6259433,601,TRANSFER,0.009319004455248425,C276457586,0.001563975608692599,0.0,C871887337,0.0,0.0,1,0,5.967730929865758,3.967730929865758
13189,5987532,409,CASH_OUT,0.22844268946435883,C175222097,0.03833872985275557,0.0,C335340729,2.893737054814441e-05,0.009679153207125852,1,0,7.370878310534288,5.370878310534288
13193,1015714,47,CASH_OUT,0.22495245619667054,C758510706,0.037752976328811534,0.0,C1011054162,0.016023700201630877,0.025492968198036342,1,0,7.364124467715058,5.364124467715058
13194,5990457,418,TRANSFER,0.0034434469691916637,C1185258850,0.0005779015446879783,0.0,C1779051120,0.0,0.0,1,0,5.531501299588304,3.531501299588304
13197,1059594,106,TRANSFER,0.021942721994566327,C1817254692,0.003682569544056464,0.0,C584837450,0.0,0.0,1,0,6.343234168840781,4.343234168840781
13198,896004,42,CASH_OUT,0.05068069534283629,C341811151,0.008505562126127728,0.0,C1795348373,0.0,0.0019376073246840683,1,0,6.710384383537243,4.710384383537243
13203,1227306,133,PAYMENT,0.004155929514830305,C1357172234,0.0045333183891189035,0.0046094273251470995,M594658445,0.0,0.0,0,0,5.613861564588717,3.613861564588717
13209,2635617,209,TRANSFER,0.02754880676138714,C133531599,0.0025205061518076555,0.0,C1295412331,0.0058933830342538214,0.0070450374910307895,0,0,6.443018131322567,4.443018131322567
13210,344744,16,CASH_IN,0.0353405014723994,C2028610976,0.0007305566353434918,0.008007668382180647,C263969346,0.0011426377236674922,0.0,0,0,6.552257747355562,4.552257747355562
13217,1440260,140,CASH_IN,0.01910745590556868,C1616906473,0.0003997349897757961,0.004336371179604628,C1156433592,0.0,0.0,0,0,6.282558803335363,4.282558803335363
13227,1169471,132,CASH_OUT,0.012815004759730367,C1210845995,0.0011878195490578507,0.0,C2144640831,0.0,0.0005416082816760618,0,0,6.107395087944569,4.107395087944569
13230,2856878,227,CASH_OUT,0.017287873296631635,C1507464628,0.0005048285949170761,0.0,C1150124672,0.0,0.0007305537567663825,0,0,6.2386741297417405,4.2386741297417405
13233,1030359,59,TRANSFER,0.38571376385381345,C1675721447,0.06473297888216321,0.0,C892636220,0.0,0.0,1,0,7.6006579297271655,5.6006579297271655
13242,6238419,594,CASH_OUT,0.021729516634316128,C543137338,0.003646788041356781,0.0,C1467736806,0.03744144490332492,0.03828117960778155,1,0,6.338952172955673,4.338952172955673
13245,9281,7,PAYMENT,0.0005056902263036438,C1210242977,5.060335966496126e-05,0.0,M1873149031,0.0,0.0,0,0,4.694669239756528,2.694669239756528
13246,3085710,235,CASH_OUT,0.0015494408854328492,C222462977,7.369642907958938e-05,0.0,C1272292978,0.007993570498086168,0.008042544594488527,0,0,5.182171974609221,3.182171974609221
13249,32048,8,PAYMENT,0.0016207633404701123,C1305965528,0.0012897532972882396,0.00122299769340694,M59640194,0.0,0.0,0,0,5.201834723035821,3.2018347230358213
13253,4881943,348,CASH_OUT,0.005952967979935712,C255293987,0.0006447464144735838,0.0,C1032232965,0.0,0.00025173819299606064,0,0,5.771299560920849,3.7712995609208493
13254,1644248,157,CASH_OUT,0.025773597435551642,C508106951,0.0020291893520836875,0.0,C1918039611,0.0,0.001089012577025923,0,0,6.413805317531882,4.413805317531882
13257,3722957,278,CASH_OUT,0.03498239218766216,C1346699665,0.0010975115501333493,0.0,C760531323,0.012444977175578445,0.013896918824928965,0,0,6.547790697383472,4.547790697383472
13258,1932217,174,TRANSFER,0.025016103602740987,C788474412,0.0041983643260497805,0.0,C1128836138,0.0,0.0,1,0,6.400722431970054,4.400722431970054
13272,4667873,330,CASH_IN,0.024375562516088856,C1966384632,0.03812950076989516,0.05073762270287731,C1838470348,0.01604572809231176,0.01498215387801831,0,0,6.389346618182318,4.389346618182318
13273,4568771,327,PAYMENT,0.0028530392023901115,C133965254,0.00439839948064949,0.004710056062418812,M2062831865,0.0,0.0,0,0,5.449158787380431,3.449158787380431
13275,6168672,557,CASH_OUT,0.33327056226618734,C916840500,0.05593162155706794,0.0,C1563604269,0.02361556269315874,0.03764456003456289,1,0,7.536550107439511,5.536550107439511
13276,4433279,322,CASH_OUT,0.9208363779360912,C1490382663,0.15454071747736864,0.0,C601562346,0.0004886046542748278,0.039386348297816676,1,0,7.982386539188771,5.982386539188771
13279,6168728,561,CASH_OUT,0.08970738933314394,C675187632,0.015055274360075156,0.0,C1138443516,0.0022569764363096906,0.006041988168896244,1,0,6.9608497045525235,4.9608497045525235
13296,3192128,241,CASH_OUT,0.09899090656198388,C58682758,0.016613294272878824,0.0,C1485453615,0.0,0.004181900092855454,1,0,7.004045643557523,5.004045643557523
13302,576161,26,CASH_OUT,0.033176825668147766,C1357985676,0.005567949491601185,0.0,C255246845,0.0033562809778896205,0.004750993088523266,1,0,6.524548018390957,4.524548018390957
13303,2525335,205,CASH_IN,0.013452569827395502,C763847374,0.0064697962840870515,0.010490161873795808,C257236838,0.0018702209856173654,0.0012977619190502486,0,0,6.1286841168529,4.1286841168529
13304,5563760,390,CASH_OUT,0.10840874864781638,C1515227045,0.01819385745207821,0.0,C1377230144,5.904431903109274e-05,0.004638654585652284,1,0,7.043910701044161,5.043910701044161
13307,970526,44,CASH_OUT,0.02950588224752874,C1367609568,0.0006243385856885635,0.0,C1165648858,0.0016981598118657496,0.0029412758001593096,0,0,6.473118129189514,4.473118129189514
13313,1511322,148,TRANSFER,0.0677503742473877,C380436221,0.011370306056998755,0.0,C390478316,0.0,0.0,1,0,6.837712412950055,4.837712412950055
13314,966760,44,CASH_OUT,0.01421171867076512,C116825903,0.006060321423065049,0.0044164092308068845,C627822047,0.02365889608690397,0.024209936189151023,0,0,6.152755060268432,4.152755060268432
13315,5541078,382,PAYMENT,0.000949476057657248,C1164465199,0.0005118270033079918,0.0004235652495849728,M1937086681,0.0,0.0,0,0,4.968468876795072,2.9684688767950718
13316,5036506,354,CASH_IN,0.01030208872732608,C1946358292,0.0007596411479129327,0.0029930605862689146,C514469816,0.009686526071242416,0.009230775132029322,0,0,6.011697799562042,4.011697799562042
13321,2323102,188,CASH_IN,0.030808543558507907,C478460816,0.007552757018731174,0.015291747558175884,C669605681,0.0038762178245485496,0.0025663949059549686,0,0,6.492066111307555,4.492066111307555
13323,6361722,718,CASH_OUT,1.0,C1049094143,0.16782646861079398,0.0,C1023840891,0.010658623677814465,0.052879134623181515,1,0,8.01856544840692,6.01856544840692
13329,4776381,335,PAYMENT,0.0006537551709579908,C2000358225,0.0008815342897431972,0.0009274710609658823,M1448906575,0.0,0.0,0,0,4.806086213458305,2.8060862134583053
13331,2975525,231,TRANSFER,0.027375970658692808,C121294173,0.004594412480441125,0.0,C815544341,0.0,0.0,1,0,6.440257911222386,4.440257911222386
13334,2127797,183,CASH_IN,0.01193335213478662,C649923983,0.005350093569735544,0.008838261635562726,C448638004,0.0010530968367205387,0.0005465254330142414,0,0,6.0761423612701835,4.0761423612701835
13336,3193209,246,TRANSFER,0.08316672660371574,C1717556818,0.013957578031820983,0.0,C377236919,0.0,0.0,1,0,6.927641602202871,4.927641602202871
13342,6020194,460,TRANSFER,0.007648516797537168,C2008095547,0.001283623564241002,0.0,C2016906281,0.0,0.0,1,0,5.881138011568626,3.881138011568626
13353,2360859,190,PAYMENT,0.0013683857303009594,C788050685,0.0011836909915898285,0.0011464431525277793,M1238160675,0.0,0.0,0,0,5.127898603535545,3.127898603535545
13362,2241106,186,CASH_IN,0.020987016897167806,C827449169,0.0027575731242752088,0.0075487759454656665,C1410570150,0.0071596457255720955,0.00625783012639824,0,0,6.323704930214991,4.323704930214991
13367,6118261,533,CASH_OUT,0.08779758214857411,C2043903762,0.014734758164561278,0.0,C1460468335,0.006483470470358513,0.01017895188901793,1,0,6.951410366387405,4.951410366387405
13375,6187267,569,TRANSFER,0.002205433070662991,C862057815,0.00037013004400682947,0.0,C1962362775,0.0,0.0,1,0,5.336503366908216,3.3365033669082163
13377,3781979,280,CASH_OUT,0.04757932755610981,C660472493,0.007985070522618147,0.0,C1603157769,0.0005896203922972901,0.002598527768864653,1,0,6.682686839364192,4.682686839364192
13381,5187784,362,CASH_OUT,0.008505059262278094,C1758241116,0.0014273740613136572,0.0,C1814482000,0.0,0.0003595450949512235,1,0,5.9276667395379,3.9276667395378997
13393,3819976,281,TRANSFER,0.05566605714944461,C1352632732,0.009342237792877928,0.0,C1169865879,0.0,0.0,1,0,6.751538729915894,4.751538729915894
13395,5987904,410,TRANSFER,0.05578898193370474,C1892460908,0.00936286782532505,0.0,C872133707,0.0,0.0,1,0,6.7525062660864625,4.7525062660864625
13410,5270925,372,PAYMENT,0.0007472877676959579,C406120665,0.00018739958698954978,7.448557009211527e-05,M1875257018,0.0,0.0,0,0,4.86421428182294,2.86421428182294
13412,6055696,499,CASH_OUT,0.011646714306037273,C1873019648,0.0019546269329010495,0.0,C636323541,0.006809883166897438,0.0072878721178965475,1,0,6.065482491325155,4.065482491325155
13413,5001455,353,CASH_OUT,0.015408963309185916,C215425290,0.001715788205100573,0.0,C1890701960,0.0001862646731350448,0.0008370581851625851,0,0,6.188221228869941,4.188221228869941
13418,6272931,624,CASH_OUT,0.09322463877319538,C1535615652,0.01564556191282228,0.0,C683421609,0.0015474089246417457,0.005482484974333122,1,0,6.977719648935615,4.977719648935615
13421,634408,35,CASH_OUT,0.03767437936254034,C1835343638,0.002647583486328457,0.0,C24966002,0.0,0.0015917322247397316,0,0,6.580306644325388,4.580306644325388
13431,554858,22,CASH_OUT,0.04614490040446458,C2141057802,0.007744335679278089,0.0,C802885021,0.0012808836642835568,0.0032277488461840095,1,0,6.669259857223856,4.669259857223856
13432,1402232,139,CASH_OUT,0.013712660486773907,C1703571167,0.0016642651505199711,0.0,C1144998729,0.00017394141346822458,0.0007531045490115314,0,0,6.1370806049905875,4.1370806049905875
13434,5819905,401,TRANSFER,0.003040408397805578,C791741339,0.0005102610045383122,0.0,C1611561805,0.0,0.0,1,0,5.477001544623005,3.477001544623005
13439,1076213,129,CASH_OUT,0.02577356143532196,C180098751,0.0035855380382505036,0.0,C1771666300,0.0,0.0010890110562835975,0,0,6.413804704941673,4.413804704941673
13440,1621301,157,CASH_OUT,0.0008853246483712567,C1609674072,0.0003533306751453842,0.00024604215120053156,C192834985,0.0,3.7667900303289185e-05,0,0,4.937992797489183,2.9379927974891826
13444,5180082,359,PAYMENT,0.0015297667599119284,C359888237,0.0002567123607413042,0.0,M764754258,0.0,0.0,0,0,5.176589286670632,3.176589286670632
13448,1654326,158,TRANSFER,0.01621464444943159,C547361310,0.013440119407602546,0.012880574367474295,C70339728,0.0,0.0006852178089865862,0,0,6.210569683740309,4.210569683740309
13449,6006721,430,TRANSFER,0.03263330820050632,C541833778,0.00547673287437864,0.0,C36684141,0.0,0.0,1,0,6.517303268287712,4.517303268287712
13451,6167566,552,TRANSFER,0.049194237859237544,C1070629899,0.008256095215915263,0.0,C167129695,0.0,0.0,1,0,6.697327198015154,4.697327198015154
13462,1628697,157,TRANSFER,0.47382487100267706,C1533698204,0.07952035484034428,0.0,C1200872138,0.0,0.0,1,0,7.690911411723423,5.690911411723423
13471,6118837,537,TRANSFER,0.012738469271433952,C1882162040,0.0021378523133318734,0.0,C991907314,0.0,0.0,1,0,6.104768606127285,4.104768606127285
13473,5310680,373,CASH_IN,0.022677946685299856,C2084955912,0.0018055423731452177,0.006745760767845877,C787200296,0.0,0.0,0,0,6.357687771902201,4.357687771902201
13475,1511348,149,TRANSFER,0.0013952939019750948,C20381324,0.00023416724824265549,0.0,C948884752,0.0,0.0,1,0,5.136401884814482,3.1364018848144823
13480,6358605,714,CASH_OUT,0.0008774445980965361,C551927206,0.00014725842830015903,0.0,C1342608381,6.491231618345151e-05,0.00010211134176053194,1,0,4.934098931553406,2.934098931553406
13485,223837,14,PAYMENT,0.0010350306034952505,C1163532473,0.0001484664509284039,0.0,M1682170553,0.0,0.0,0,0,5.006074246841246,3.006074246841246
13486,3669000,276,CASH_OUT,0.012463397516476155,C34452419,0.002091687992082733,0.0,C390493642,0.03690348032656012,0.03735291743621682,1,0,6.095196936783703,4.095196936783703
13494,5987902,410,TRANSFER,0.01241390320070242,C1578453686,0.0020833815358501195,0.0,C1733479449,0.0,0.0,1,0,6.093452292285763,4.093452292285763
13504,4982568,352,CASH_OUT,0.007701467135360324,C36794862,0.000188154810916627,0.0,C1267775304,0.0005029798503575064,0.0008275253274094166,0,0,5.884161989840517,3.884161989840517
13505,4431725,322,CASH_IN,0.02583592983323234,C2039949744,0.0034041332509665533,0.009303621547096868,C1074702194,0.0,0.0,0,0,6.414864702497521,4.414864702497521
13509,6263374,612,CASH_OUT,0.03401802003496783,C1265541297,0.0025850341624125274,0.0,C1427520452,0.0021611867377364018,0.0035939369237986585,0,0,6.535529921737077,4.535529921737077
13510,3091326,235,CASH_OUT,0.01284135992787634,C560884913,0.003379966085300082,0.0014718636801626143,C1151927380,0.00046563658023833813,0.001007382592905412,0,0,6.108295895226805,4.108295895226805
13513,3954419,288,CASH_OUT,0.004405335106037977,C820569216,0.0007393318338935113,0.0,C1301835304,0.0,0.0001863621985505389,1,0,5.639389811794295,3.6393898117942953
13521,1511382,151,TRANSFER,0.16331736196476934,C2053411637,0.027408976121378038,0.0,C337996170,0.0,0.0,1,0,7.2236668310630465,5.2236668310630465
